"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"3030",0.0011985414,0.37573913,1.8626395e-07,0.03442624,0.000401338,3.290607e-05,2.9740264e-05,5.0918916e-06,0.58816594,8.02348e-07,8,0,"x_out",7886
"3031",0.006411412,0.006083631,0.00042539317,0.095035784,0.024336498,0.0017031784,6.5034925e-07,0.0005740185,0.7000004,0.16542889,8,0,"x_out",6913
"3032",3.022647e-05,5.5008604e-06,0.07426696,0.004920739,0.012240129,0.014740307,0.0013511839,0.0005680573,0.88263434,0.009242626,8,0,"x_out",893
"3033",0.12293638,0.16915919,0.029097715,0.015542118,0.0043233903,0.0006326789,0.25779402,0.090191275,0.25934348,0.05097973,8,0,"x_out",8126
"3034",1.8750547e-05,1.4365393e-06,5.9897528e-05,8.3378174e-05,1.011556e-06,8.6010805e-06,0.007867504,8.634049e-07,0.9406477,0.051310837,8,0,"x_out",9930
"3035",0.016728852,3.2776446e-05,9.43625e-06,0.09044126,0.0016308873,1.44520445e-05,2.5532408e-05,1.0263292e-05,0.45989868,0.43120787,8,0,"x_out",7733
"3036",0.015697353,1.0304574e-06,0.018345451,0.00044683047,0.049226288,2.013307e-06,0.00019238668,1.1503743e-06,0.9160798,7.5945777e-06,8,0,"x_out",388
"3037",0.05310237,1.4004893e-07,0.00045005613,3.8968312e-05,0.00025877383,0.00058795925,2.422761e-05,5.7582615e-06,0.90591276,0.039618894,8,0,"x_out",7317
"3038",0.08948568,5.808101e-08,0.029955544,0.0013225103,0.012109374,0.029876038,6.6906425e-05,0.00038814804,0.7524344,0.08436147,8,0,"x_out",7333
"3039",2.2197548e-06,1.2083322e-09,1.25619e-07,5.506543e-07,0.00062502816,4.070667e-08,1.8786964e-10,1.0306465e-07,0.9991749,0.00019704107,8,0,"x_out",6353
"3040",7.860272e-05,2.468331e-08,4.1433186e-06,9.7909314e-08,6.883433e-07,3.29226e-09,1.7448949e-05,6.549152e-09,0.9997874,0.00011158071,8,0,"x_out",8053
"3041",0.190387,2.6230635e-05,0.033374425,1.9513618e-05,0.0011672785,0.00019702832,0.0033159803,4.895712e-05,0.7396156,0.031847943,8,0,"x_out",8291
"3042",0.010360551,9.002634e-07,0.0021816627,0.00081805093,0.023435004,0.0014807589,2.634793e-06,0.0005657556,0.500807,0.46034777,8,0,"x_out",1179
"3043",0.004783831,1.4843122e-05,0.007614754,0.015141331,0.0068263942,0.028142149,0.13128851,0.0008409278,0.8053465,7.825578e-07,8,0,"x_out",4120
"3044",5.2821144e-07,1.6988312e-07,2.7109977e-06,8.7419285e-05,0.0005190876,5.4674706e-11,0.0073125744,2.1294168e-10,0.9920775,5.224692e-08,8,0,"x_out",3458
"3045",0.010696989,0.0004831086,0.0011693783,0.0035713767,8.3921506e-05,0.00014245392,1.1660135e-05,2.6208e-05,0.8369981,0.14681678,8,0,"x_out",9136
"3046",0.13122448,1.4718772e-07,0.0038631232,9.581111e-05,0.09908212,3.1941192e-05,6.107291e-06,4.1480707e-06,0.7611314,0.0045607816,8,0,"x_out",57
"3047",3.1144361e-06,0.00023175428,1.2195783e-08,6.343881e-07,1.5880549e-06,1.13830056e-10,9.3414606e-08,2.2022664e-09,0.9988392,0.00092371745,8,0,"x_out",7081
"3048",5.1029056e-06,1.1611046e-08,0.00890126,0.00063340116,0.0011917735,5.278715e-06,1.12618594e-07,1.340001e-07,0.98901343,0.00024960228,8,0,"x_out",5598
"3049",0.12655964,0.00026204405,0.006810399,0.015857775,2.8102406e-05,2.03849e-06,0.007884348,1.2144281e-05,0.8411397,0.0014439125,8,0,"x_out",3000
"3050",0.024018664,0.11811504,0.00012026218,0.00156521,0.00014369305,0.001327261,0.12271301,0.023298705,0.70491546,0.0037827187,8,0,"x_out",6823
"3051",0.2540476,0.00010651613,0.0043801046,1.2491653e-08,1.0192985e-05,5.6674053e-06,0.00016530615,2.9735391e-08,0.74128443,1.3922012e-07,8,0,"x_out",8686
"3052",0.3013588,0.00013828959,0.0018532457,0.00034673166,1.9018016e-05,1.7600754e-05,5.4815413e-08,5.944511e-07,0.5637772,0.13248841,8,0,"x_out",7040
"3053",0.01614121,0.000110818706,0.00021505849,0.006813544,0.02560713,2.2568316e-05,0.00014859237,0.028545659,0.79588664,0.12650874,8,0,"x_out",4020
"3054",0.020949734,6.1666623e-09,0.00062581914,1.9450827e-05,0.004629956,9.58749e-07,2.3536666e-07,1.0842882e-06,0.87377733,0.099995546,8,0,"x_out",764
"3055",0.067012824,0.00017854344,0.052182674,0.03678261,0.00020074449,3.3397893e-05,0.00018957807,1.9750275e-06,0.8433797,3.7969316e-05,8,0,"x_out",3143
"3056",0.00028900185,4.531717e-09,3.1167476e-06,6.370015e-07,0.12761018,7.40219e-07,5.755833e-07,5.186944e-06,0.8695685,0.0025220574,8,0,"x_out",468
"3057",0.004856196,1.5393734e-06,0.008903273,0.029815253,0.005271988,0.21552335,2.712574e-06,0.0021377283,0.50771827,0.22576962,8,0,"x_out",3364
"3058",0.0006373309,8.687253e-06,0.0072402833,0.16088416,0.072443135,0.0006227892,6.8533045e-05,0.06078673,0.6066512,0.09065716,8,0,"x_out",1359
"3059",2.5720701e-06,3.3269807e-05,1.17983145e-05,0.0038885556,8.288028e-06,1.0012794e-07,2.495374e-06,1.266203e-07,0.89477694,0.10127587,8,0,"x_out",912
"3060",0.00022863795,0.005352589,3.0408662e-05,0.0034355782,3.832251e-05,2.5278194e-08,1.1042061e-05,1.89188e-07,0.9081174,0.08278587,8,0,"x_out",1026
"3061",3.0043957e-06,1.946879e-05,0.00071190717,0.007998361,2.7644986e-05,0.00015897505,4.316222e-05,4.0380263e-07,0.82332075,0.16771625,8,0,"x_out",8103
"3062",3.4236884e-05,1.415624e-05,0.00017957417,1.8330608e-06,0.0007378025,6.5223458e-06,0.04988162,1.001491e-06,0.64511836,0.30402493,8,0,"x_out",481
"3063",0.005466386,2.8555437e-08,0.0021377422,1.9570254e-05,0.0018411838,0.0004556578,4.2804266e-05,9.046306e-06,0.9880834,0.0019442335,8,0,"x_out",7825
"3064",0.014141508,0.003982183,0.06117578,0.3917599,0.00071372057,0.000167894,0.09073717,1.8389683e-05,0.43197903,0.0053244773,8,0,"x_out",6633
"3065",0.04532277,0.00036493447,1.3961965e-05,0.00010021304,1.846172e-05,0.00041345667,4.193805e-06,5.1428066e-07,0.9439444,0.009817153,8,0,"x_out",7301
"3066",0.0072124363,2.3090239e-05,0.0050062966,0.00066867983,0.16189277,6.1806977e-06,1.9189787e-05,5.667099e-06,0.6591079,0.16605787,8,0,"x_out",6276
"3067",1.2289998e-06,3.22755e-08,3.7363623e-08,6.6847865e-09,4.2826046e-06,2.3664865e-10,7.695588e-11,8.3182954e-11,0.90341216,0.09658236,8,0,"x_out",2061
"3068",6.7603273e-06,0.021970732,0.0020830263,0.019154416,7.4139552e-06,0.009767447,0.0011303443,0.028885718,1.7262095e-05,0.9169768,9,0,"x_out",3090
"3069",9.12693e-06,4.2145263e-07,1.8478948e-08,6.2693245e-10,2.5282723e-06,1.9924372e-12,2.9087179e-11,8.7582116e-08,7.226709e-05,0.9999155,9,0,"x_out",3759
"3070",2.974213e-06,0.004011338,1.548852e-09,8.812185e-08,6.9023023e-09,1.4644057e-09,5.9412397e-10,8.5017454e-08,0.00016000822,0.9958255,9,0,"x_out",5067
"3071",2.1982243e-05,0.033015702,1.7800719e-06,2.3682647e-05,3.0865763e-07,8.824478e-08,0.00033298676,3.9522584e-07,6.6528255e-06,0.9665964,9,0,"x_out",1035
"3072",0.00031962356,0.00052736956,0.0028695844,0.00014696199,2.6947127e-06,2.7635784e-07,0.0009447096,1.3984181e-05,9.9875026e-05,0.9950749,9,0,"x_out",4186
"3073",0.0015472454,0.00019900806,0.00020233294,0.00020458175,0.0002577469,0.00066787266,0.0004310459,0.0796207,0.002350573,0.9145189,9,0,"x_out",9809
"3074",0.000110090055,5.5440943e-08,3.6892523e-06,6.774345e-07,5.8230667e-05,1.4066384e-08,5.730719e-08,8.74836e-08,0.010248476,0.9895788,9,0,"x_out",1189
"3075",1.9971824e-07,0.0013561455,5.9401136e-05,5.5208548e-05,4.960765e-05,1.6659728e-08,2.2524866e-09,1.0232559e-05,1.9404748e-05,0.9984497,9,0,"x_out",4803
"3076",5.322087e-06,9.99327e-07,0.0003393915,0.20393361,0.00047331656,0.008603868,2.4659887e-06,0.16707347,0.00010760015,0.6194599,9,0,"x_out",8375
"3077",4.026106e-06,4.8231814e-05,0.23299654,0.0005254394,4.9730836e-05,5.2138867e-06,0.14672571,6.266789e-05,9.7438846e-05,0.6194849,9,0,"x_out",2954
"3078",0.0040884134,5.24251e-08,0.00050688564,0.0040034507,0.00012524895,0.0006213393,7.735233e-07,0.002443414,0.35052598,0.63768446,9,0,"x_out",8478
"3079",9.721169e-06,2.5504585e-06,0.00187129,0.0047557317,0.012923757,6.260872e-06,0.004655937,0.00054312363,0.016980767,0.9582508,9,0,"x_out",7361
"3080",9.3485244e-07,8.993458e-05,3.30272e-05,3.1459826e-05,4.2544116e-07,1.2266999e-06,1.6209625e-09,3.5530706e-05,5.6919275e-06,0.9998018,9,0,"x_out",6641
"3081",4.365105e-06,4.4346515e-07,2.7187938e-05,0.0020237241,0.025511457,9.9001554e-05,2.029551e-07,0.0044154716,6.6587745e-05,0.96785164,9,0,"x_out",7638
"3082",5.3784197e-07,0.020491121,2.0206986e-05,0.00020227394,2.9636644e-07,1.0598401e-06,0.00025742123,2.9434304e-06,0.007147086,0.97187716,9,0,"x_out",7176
"3083",3.4140812e-05,0.0062363176,0.00029841988,0.0235665,0.0014318067,0.0013471068,0.006364032,2.0008417e-06,0.1285506,0.8321691,9,0,"x_out",5128
"3084",0.0032432491,0.0032685678,4.516797e-05,1.4474149e-06,1.3708064e-05,4.4877515e-06,0.0005179367,0.011015492,0.003166878,0.97872305,9,0,"x_out",6707
"3085",0.0032963252,8.879116e-05,0.29368284,1.2002615e-05,0.028881561,3.445175e-06,0.0003324367,0.026055738,0.003565831,0.64408106,9,0,"x_out",5322
"3086",0.0020564352,1.4411079e-07,0.27448857,7.532166e-05,0.06018543,8.227827e-08,0.27710828,0.0010431156,0.0002494537,0.3847932,9,0,"x_out",2595
"3087",3.1027006e-10,5.15593e-08,2.816854e-05,0.054756954,0.00019901252,0.00057487027,4.584544e-07,0.0015924524,0.001298881,0.9415492,9,0,"x_out",8237
"3088",0.07391621,0.0008873516,0.0024815125,1.2481314e-05,0.041182443,0.0001653437,2.0375157e-05,1.1836774e-05,0.25191438,0.62940806,9,0,"x_out",7411
"3089",9.163815e-07,0.00011322916,0.002836074,0.31484163,0.034242522,0.00010201752,0.18276098,0.00023147382,1.1184282e-05,0.46486002,9,0,"x_out",9417
"3090",0.00021161101,4.6313244e-06,0.002881597,0.00018189827,0.044393327,5.1803636e-07,1.8528796e-07,0.1563128,0.03178822,0.7642252,9,0,"x_out",5741
"3091",1.7685632e-06,0.06216945,0.00015841011,6.089672e-05,0.0020803234,1.1921424e-05,0.00039455504,0.0001625459,0.00013978496,0.9348204,9,0,"x_out",4013
"3092",7.703012e-05,0.00021716458,0.00061875576,0.008107333,8.290973e-05,5.2499523e-05,1.5889067e-06,0.0010184062,0.0068135457,0.98301077,9,0,"x_out",9820
"3093",0.0046712616,7.426233e-05,2.5218633e-05,0.00016008526,0.0008576235,2.9808984e-05,2.6642101e-05,0.45809004,8.2666076e-05,0.5359824,9,0,"x_out",7389
"3094",0.0001376434,0.00058973103,4.284162e-05,0.48569283,5.2395968e-05,1.3833578e-05,0.0013181652,0.0014042893,0.0024918558,0.50825644,9,0,"x_out",8159
"3095",0.0004016091,0.010506897,0.009656961,0.05611861,4.9022674e-07,0.001475471,4.482215e-05,0.00022597148,0.071314424,0.85025483,9,0,"x_out",2945
"3096",0.24864686,0.00019255992,0.0024261794,2.7756607e-07,0.038929127,1.0341953e-06,3.8370695e-07,0.0097149145,0.09668316,0.6034055,9,0,"x_out",1130
"3097",3.3906854e-08,0.0013644762,1.3398283e-06,5.5210923e-05,1.2410108e-06,2.84907e-07,0.0002057669,6.643364e-08,3.8089922e-05,0.99833363,9,0,"x_out",8330
"3098",0.0034046194,0.0013081491,0.0014186869,0.004352337,0.0063248575,1.0172927e-08,0.38945538,0.031177515,0.05392583,0.50863266,9,0,"x_out",5082
"3099",0.0026511208,0.00044846514,0.0020631815,0.00011921259,0.0009044677,0.0007161281,0.025302285,3.1307159e-06,0.009288704,0.9585033,9,0,"x_out",6261
"3100",1.1377142e-05,3.452353e-05,0.00036379506,0.16684891,0.0018289553,0.0014433768,0.021643508,0.0009913496,1.577586e-05,0.8068184,9,0,"x_out",8950
"3101",9.155145e-06,1.4446185e-06,3.663544e-10,8.444766e-09,6.822765e-10,6.9550726e-11,1.8070407e-12,1.488379e-06,0.0014812008,0.9985066,9,0,"x_out",2788
"3102",0.00021702603,4.01225e-07,1.5604639e-05,8.8585296e-07,3.808513e-05,9.812667e-08,3.4566628e-07,4.424393e-08,0.012056077,0.9876715,9,0,"x_out",3425
"3103",1.992007e-07,9.223097e-05,3.5218466e-08,1.0425274e-06,2.135824e-07,4.6110307e-09,9.0246556e-07,8.682192e-08,0.0011420882,0.9987632,9,0,"x_out",592
"3104",0.048866138,1.5575047e-06,6.027016e-07,0.004404445,9.133506e-06,0.00021750628,5.1359933e-07,5.953309e-06,0.4595087,0.48698547,9,0,"x_out",1643
"3105",3.4366628e-06,0.0004972276,2.086068e-06,2.1269676e-05,2.3925227e-07,3.0989253e-07,3.7125464e-08,1.1673465e-05,0.0030808533,0.99638283,9,0,"x_out",4410
"3106",1.415714e-05,0.000112949005,5.727603e-05,0.00034152807,2.6829657e-05,4.6520563e-05,1.6463403e-07,0.002218246,2.2690513e-08,0.99718237,9,0,"x_out",7228
"3107",9.808141e-06,3.8383248e-09,7.905014e-06,0.0034985833,0.06120302,7.245728e-05,7.1847867e-06,0.2475107,0.028897231,0.6587931,9,0,"x_out",4134
"3108",1.1334387e-06,1.853709e-05,7.543863e-08,5.203546e-06,3.0741627e-09,3.420064e-07,5.9552125e-12,9.994175e-10,0.00082314154,0.99915147,9,0,"x_out",3453
"3109",0.000103556886,0.00013973587,0.0007046232,0.06568762,0.025391253,0.010801124,0.030918067,0.06108395,0.31605306,0.48911688,9,0,"x_out",9380
"3110",4.9620885e-05,1.7663502e-05,0.00038259654,0.28961653,0.00077600806,6.722418e-05,1.6467065e-07,0.00076813594,0.3116119,0.39671016,9,0,"x_out",7345
"3111",2.0414407e-06,6.6783236e-06,0.005331879,5.7542347e-05,0.00020215847,0.005862375,1.9924293e-07,0.003633885,2.7870385e-05,0.9848755,9,0,"x_out",5683
"3112",0.012871837,0.0017097249,0.0037143112,0.00067767245,0.00021659963,5.0072504e-05,2.944864e-06,0.15734497,2.4322799e-06,0.82340956,9,0,"x_out",3992
"3113",0.20410267,0.19303194,0.00018573596,0.00034671166,0.004103691,0.005698845,1.6538906e-05,3.1754742e-05,1.744486e-05,0.5924647,9,0,"x_out",3121
"3114",1.1685162e-06,0.021220649,6.1456003e-06,0.21971744,0.003458944,0.00023564123,0.16370563,0.28470153,3.6619133e-06,0.3069491,9,0,"x_out",5431
"3115",2.4259262e-07,3.8372906e-05,7.19351e-08,1.1039573e-06,1.4258135e-08,4.807827e-10,9.362946e-11,1.8942184e-07,6.981112e-06,0.99995303,9,0,"x_out",3321
"3116",4.1912877e-05,0.00070265034,0.0052945316,0.004307401,0.001531556,0.0002623903,7.400712e-05,0.001169888,0.1268404,0.8597752,9,0,"x_out",3646
"3117",0.22636819,0.003952174,0.009954903,0.015432678,0.14172173,0.08566777,0.01953918,0.0003026772,0.00867842,0.4883822,9,0,"x_out",1695
"3118",0.004332709,0.00028843325,6.000683e-07,1.4808729e-09,4.4890626e-06,1.6831542e-10,5.1373615e-07,4.291419e-09,0.12447686,0.8708964,9,0,"x_out",2539
"3119",0.00011852512,0.081879616,6.0952127e-05,1.9402445e-05,0.0006098251,4.455616e-05,5.0248106e-10,1.2473394e-07,0.0025113781,0.91475564,9,0,"x_out",9677
"3120",2.6078857e-09,0.00027140864,2.8005802e-06,8.277764e-09,4.815554e-10,4.5091117e-08,3.0280955e-11,3.3118144e-09,9.3595045e-06,0.99971646,9,0,"x_out",7544
"3121",1.3249794e-06,0.000114387585,6.0884474e-07,0.00012467666,1.394069e-06,7.431816e-07,2.3118341e-06,2.5431984e-05,0.005146357,0.99458283,9,0,"x_out",1364
"3122",4.4968597e-06,3.8173457e-06,0.00031274182,2.9706407e-05,2.1429341e-06,1.2666455e-07,7.2503653e-10,1.1529607e-05,0.00017623366,0.9994592,9,0,"x_out",4194
"3123",3.9059688e-07,7.7615055e-05,7.685415e-06,9.33945e-05,2.7769966e-05,1.41508e-07,2.7423435e-11,1.4134291e-07,1.7916003e-08,0.9997929,9,0,"x_out",2557
"3124",2.243083e-05,0.00025697908,8.827325e-05,4.73438e-05,0.027266027,5.3075313e-05,0.0002684658,1.7592409e-05,0.004310199,0.9676696,9,0,"x_out",1786
"3125",0.018253159,0.044417784,0.102989085,0.0022993975,0.0026356876,0.00024164803,2.8842514e-06,0.0002899554,0.0012730885,0.8275974,9,0,"x_out",6587
"3126",0.0011364626,0.0006842389,0.006308724,5.108663e-05,0.0035284907,6.2580557e-06,4.8647446e-05,2.5553243e-05,0.005759856,0.9824508,9,0,"x_out",537
"3127",0.00022836177,4.645106e-08,0.004819191,2.553045e-05,0.0011778413,1.9594227e-05,1.8562154e-08,8.2861814e-05,0.0014284337,0.99221814,9,0,"x_out",1270
"3128",1.5230797e-05,9.9989076e-05,8.204356e-06,0.02327267,0.00012528602,0.0024993254,8.852876e-05,0.016501,0.0018430243,0.95554686,9,0,"x_out",942
"3129",0.0050061084,0.0002714072,0.0067233117,0.0028108119,0.00072740845,0.002140544,0.06887363,4.034974e-05,0.002822354,0.91058415,9,0,"x_out",443
"3130",4.0090964e-07,0.0005646897,1.2671963e-09,1.1897534e-07,3.9624794e-07,5.7379097e-09,3.327227e-08,6.205438e-07,0.0012338045,0.9981998,9,0,"x_out",3770
"3131",0.0031243362,0.0122798495,0.1216339,0.11590924,0.0016845042,0.0020007924,0.104709536,0.14020897,0.0074753924,0.49097344,9,0,"x_out",8807
"3132",3.6999536e-05,6.623667e-05,4.549967e-05,3.439192e-07,0.00017012128,1.9760535e-06,3.2006797e-06,8.278448e-05,0.0034409715,0.99615175,9,0,"x_out",4405
"3133",1.5744162e-06,9.7998556e-05,4.134136e-12,2.1249705e-06,1.6246259e-10,2.6247325e-11,8.3004404e-14,1.1419591e-08,4.7311158e-05,0.999851,9,0,"x_out",158
"3134",0.00020063015,0.0071894513,0.0061150533,0.05688465,1.3925243e-05,4.3258424e-05,0.003208373,4.845612e-06,0.17914695,0.74719274,9,0,"x_out",6214
"3135",0.008028753,4.5908422e-07,3.761386e-05,0.035203114,0.003164678,0.00019933266,7.701945e-05,0.000727775,0.0066799293,0.9458813,9,0,"x_out",6247
"3136",3.0562733e-05,0.040053584,0.035863545,0.038417503,0.0023638322,0.019528136,0.0008635567,0.0041402397,2.1345018e-05,0.8587176,9,0,"x_out",9590
"3137",0.0005203132,8.808814e-06,1.2218164e-06,2.0399875e-07,0.00017254039,2.0258291e-07,2.2392384e-09,5.933782e-08,0.042626683,0.95667005,9,0,"x_out",7046
"3138",1.5182333e-06,6.953359e-05,0.04277479,0.0038525127,0.00020826496,0.004978939,0.03345321,6.7987694e-06,0.00400558,0.9106488,9,0,"x_out",2652
"3139",2.8563195e-06,0.31988975,0.038720667,0.04720106,4.410951e-05,0.0004649887,0.000102360704,0.0022141724,7.3112287e-06,0.5913527,9,0,"x_out",6255
"3140",1.547655e-06,0.012392261,0.0010549079,0.01709593,0.0003853559,4.4886956e-06,3.4176228e-05,0.0064152554,1.1720243e-06,0.96261483,9,0,"x_out",1024
"3141",0.00021584034,0.028191712,3.25029e-05,6.0791235e-06,0.0009912949,2.707627e-07,2.1219591e-06,2.0977075e-06,0.04475217,0.92580605,9,0,"x_out",2363
"3142",5.1583725e-06,5.903577e-06,0.0068145,0.0059290435,0.0038425862,1.2757359e-05,8.8431996e-05,0.00994378,0.12830377,0.845054,9,0,"x_out",9439
"3143",0.0013575846,0.014249799,2.4856129e-06,0.0008158386,1.6000672e-06,1.0083186e-06,8.248018e-09,5.283726e-06,1.0477908e-06,0.9835654,9,0,"x_out",8916
"3144",0.18286483,7.520223e-05,0.03936054,0.10105124,0.030473553,0.00033134295,9.0298105e-05,0.012627848,0.00020654744,0.63291854,9,0,"x_out",4661
"3145",0.004013187,0.20296292,8.514061e-09,0.051513318,2.3504352e-08,0.13680407,4.6533182e-07,0.0067103207,4.3951084e-10,0.5979957,9,0,"x_out",8982
"3146",5.766469e-06,6.643608e-05,9.78657e-07,3.52163e-07,3.0375372e-07,1.4642932e-09,2.9921932e-07,5.552176e-09,0.005488349,0.9944376,9,0,"x_out",5818
"3147",0.013012351,0.19501849,0.019032085,0.008939895,0.00035520634,1.1539396e-06,0.002987716,1.8512295e-05,8.022458e-06,0.7606266,9,0,"x_out",7290
"3148",4.4961078e-05,0.045942266,5.7415844e-05,0.094295956,2.8677462e-06,1.1026175e-07,9.386162e-06,3.840359e-07,0.39844516,0.46120152,9,0,"x_out",1472
"3149",0.11402269,0.29258186,0.057893407,0.14333671,0.00012532857,0.0044160513,3.9695065e-06,0.00011167767,0.023036502,0.3644718,9,0,"x_out",1961
"3150",5.851531e-06,0.00041954752,7.815479e-06,0.012218072,0.0016390522,6.7753586e-05,1.5050184e-05,0.121961676,8.826474e-05,0.863577,9,0,"x_out",4819
"3151",5.2689893e-06,6.864427e-06,9.004325e-05,2.33077e-05,0.018021526,5.1339525e-06,6.425454e-07,0.0011316146,8.39718e-05,0.9806315,9,0,"x_out",228
"3152",0.00015648622,0.0008717337,0.024265883,0.20370857,0.0019805052,0.0021332896,0.10256759,0.002047363,0.052844647,0.609424,9,0,"x_out",349
"3153",7.588367e-08,2.7384428e-06,7.890052e-06,5.01787e-05,1.3731156e-07,1.039944e-06,6.007517e-07,0.00020645594,9.4902454e-08,0.99973077,9,0,"x_out",4063
"3154",4.374517e-07,1.0264456e-08,1.2741173e-09,1.0613174e-08,2.3767987e-05,7.740598e-10,1.4980834e-11,1.0766566e-05,1.2167577e-06,0.9999639,9,0,"x_out",7598
"3155",6.275927e-06,0.0028818722,3.0172868e-07,0.00013708387,3.4315497e-06,2.4318481e-08,0.0020690279,3.736366e-05,0.0003096418,0.9945551,9,0,"x_out",4465
"3156",0.00038385973,0.00021600515,0.0023614983,0.042895574,2.6627213e-05,0.008334935,0.00011287975,0.00042099325,3.6267957e-05,0.94521135,9,0,"x_out",488
"3157",0.07706592,0.00021923131,0.14401439,0.0061991317,4.0676364e-06,0.0008771293,0.010498185,0.0002115146,0.07347015,0.68744034,9,0,"x_out",1790
"3158",3.3989043e-08,0.03992373,7.9972e-12,4.2807605e-10,2.3957693e-12,5.8964926e-13,5.9260488e-15,1.4916883e-10,0.0016415719,0.95843464,9,0,"x_out",4789
"3159",1.2116151e-06,1.14657315e-08,2.1112813e-08,7.4537134e-08,0.00061049056,2.5525841e-09,3.2841658e-09,0.0012803855,0.00030649433,0.99780124,9,0,"x_out",321
"3160",0.36002806,0.00019116541,0.060897052,0.00022381052,0.012022862,0.0003932351,0.0014527648,3.8602237e-05,0.18485507,0.3798975,9,0,"x_out",1292
"3161",1.3025157e-05,2.3597486e-05,7.006976e-05,0.00037268718,0.0030665004,4.6445447e-07,0.00011292365,0.006273745,0.00038848483,0.9896785,9,0,"x_out",1149
"3162",0.00045959617,0.00019974915,0.10927355,0.010359096,8.118591e-06,2.7563978e-05,7.0346076e-05,0.0033796094,0.00067188544,0.8755505,9,0,"x_out",5263
"3163",3.296781e-05,0.01778655,0.0018096635,0.017683651,7.479637e-05,7.407353e-05,0.049853597,0.016769847,6.9690727e-06,0.8959078,9,0,"x_out",6835
"3164",2.7919953e-07,0.0008471092,1.9006058e-06,1.2214261e-07,4.9950227e-08,1.0491216e-10,4.578215e-07,5.4867004e-09,3.6987365e-07,0.9991497,9,0,"x_out",5854
"3165",0.0012115936,0.0034633162,0.017626736,0.032519422,0.003237903,0.21320002,5.22662e-06,0.35898718,5.2481623e-06,0.36974332,9,0,"x_out",5162
"3166",9.353178e-10,5.8089945e-06,8.226963e-09,8.3101426e-08,1.622632e-09,4.1521477e-11,5.89999e-13,1.2074926e-09,8.7828e-05,0.9999062,9,0,"x_out",9501
"3167",1.3288838e-05,6.383309e-05,0.027776385,0.020906465,0.11582698,0.2550159,0.14701575,0.016944554,7.4908604e-07,0.4164361,9,0,"x_out",3976
"3168",0.43145373,0.01944117,0.0027489017,0.0013683112,0.009332772,0.0012059612,0.07756725,3.3409926e-06,0.01625994,0.44061866,9,0,"x_out",1258
"3169",0.0202362,0.0005825576,0.00014188033,0.012950237,0.00017684659,0.0078821685,3.299193e-08,0.0006574986,0.07412929,0.88324326,9,0,"x_out",5393
"3170",0.0044352114,0.0021007827,5.737683e-05,0.00014034745,2.3585408e-05,3.1770717e-06,3.2707778e-06,0.00011624289,2.2609625e-05,0.9930975,9,0,"x_out",7478
"3171",8.850963e-07,5.8092473e-06,1.0725457e-08,9.635679e-09,2.3314412e-07,1.3526358e-10,8.722468e-08,3.9446744e-09,0.0027555001,0.99723744,9,0,"x_out",6921
