"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"6795",6.4763894e-06,7.117299e-06,0.004118776,0.062041555,0.00044390632,0.92880625,0.0044595255,4.571131e-05,1.8317185e-07,7.054746e-05,5,"out",0
"6929",0.00039940455,2.6237776e-05,0.410846,0.000509431,0.058538064,0.52098167,0.008486048,0.00021129232,1.1606044e-08,1.9232957e-06,5,"out",0
"65131",0.00020873643,0.00014613288,0.0066600055,0.23613158,5.6496333e-06,0.7501045,7.2045277e-06,0.0016098805,0.0022276167,0.0028987317,5,"out",0
"6582",1.0992667e-08,6.758193e-09,0.0007362389,0.0004207197,0.10284353,0.8958482,8.5732405e-05,6.262299e-05,4.8469925e-08,2.8510037e-06,5,"out",0
"7034",8.001939e-09,1.5114112e-07,0.052747454,0.3012306,0.018903421,0.6226239,0.004384664,7.908353e-05,3.7755704e-08,3.0648065e-05,5,"out",0
"7155",8.159468e-06,7.362458e-06,0.007979319,0.1778003,0.0026991407,0.8009626,3.7544116e-05,0.0022424795,1.510404e-06,0.008261491,5,"out",0
"6386",0.00043327027,0.00048798884,0.40824032,0.00023164495,0.55903804,0.00035479575,0.0062558106,0.016819248,0.008138304,5.9730166e-07,5,"in",0
"6438",0.0011763175,1.9466238e-08,0.15312262,0.050756887,0.06954498,0.6565977,1.5012615e-05,0.058527876,0.0051675187,0.00509108,5,"out",0
"6996",1.9197898e-06,3.637263e-05,0.00024693154,0.022143273,0.018798547,0.9577002,0.0009328281,0.00013584027,3.4662567e-06,5.610662e-07,5,"out",0
"6623",2.9495732e-07,1.2319864e-09,0.000598102,0.011211836,0.009694641,0.904686,0.0737959,1.3303329e-05,8.1979595e-10,6.1715744e-09,5,"out",0
"6265",5.2299807e-11,7.915017e-11,0.0020580285,0.00012811321,0.01309447,0.0819933,0.9027115,1.4496122e-05,1.2937408e-11,3.9596695e-09,5,"in",0
"67751",5.1148685e-10,2.0633958e-10,0.00015432396,7.567896e-05,0.10657652,0.88941884,4.580202e-06,0.0037700387,5.044736e-12,2.6271328e-08,5,"out",0
"69571",8.037966e-06,6.695542e-05,0.013186813,0.027031368,0.021263868,0.6958241,0.06617503,0.019310394,1.890643e-06,0.15713151,5,"out",0
"6683",9.678707e-07,5.6474095e-05,0.0077386224,0.06423869,3.0252236e-06,0.92363703,0.0034290727,0.0008744489,4.5537652e-07,2.1264994e-05,5,"out",0
"7373",6.203871e-09,1.643534e-06,3.8669555e-06,3.173479e-05,1.2507897e-05,0.6915656,0.30836833,1.629147e-05,6.9761588e-09,2.9905717e-08,5,"out",0
"6276",1.0721985e-06,4.185525e-05,0.01056583,0.68924844,0.011359104,0.2873619,6.1757455e-06,7.173063e-06,0.0010135215,0.0003948939,5,"in",0
"6899",1.0885873e-05,7.4757318e-06,0.09757934,0.31252226,0.06619046,0.45715174,0.00022480945,0.022216586,6.952251e-06,0.04408949,5,"out",0
"6809",1.658398e-05,5.376772e-07,0.0007327775,0.040709827,0.000315402,0.95496875,0.0011366203,0.00052901934,8.127868e-06,0.0015822825,5,"out",0
"6430",0.025769243,7.666847e-05,0.020843275,0.13789184,0.056618698,0.55391234,0.0045681032,0.20024528,3.2809487e-05,4.1694304e-05,5,"out",0
"7297",4.445668e-05,4.49555e-05,6.732678e-05,0.057098676,6.148507e-06,0.9417065,0.00014059269,0.0008806579,2.4545047e-06,8.266299e-06,5,"out",0
"6341",0.00019095914,0.00017241668,0.3907106,0.03463065,0.069800034,0.30364847,0.0010439142,0.19803156,0.00011761228,0.0016538544,5,"in",0
"6910",3.3547926e-06,0.26265022,0.0053519816,7.282331e-05,6.873682e-08,0.7307984,5.2141648e-05,1.763702e-08,3.7312268e-06,0.0010672329,5,"out",0
"6164",1.4403786e-08,2.3913629e-09,3.177236e-05,0.0028706703,2.5704416e-05,0.3666587,0.6250074,0.0054058414,2.7516278e-09,2.51827e-08,5,"in",0
"68931",1.6907303e-07,3.7699883e-09,0.0032313128,0.0006504648,0.0010247446,0.988139,0.0012530732,0.0056992276,3.1562453e-09,2.0657546e-06,5,"out",0
"6378",2.3993296e-05,6.063153e-10,0.0002617721,0.6382618,0.1658693,0.1946954,0.0007598601,0.00011016231,1.7204584e-05,4.903425e-07,5,"in",0
"7261",7.2334838e-06,3.4855024e-05,0.077096894,0.027314153,0.0014918651,0.79638153,0.09744558,2.0619094e-05,4.8918164e-08,0.00020720586,5,"out",0
"6531",8.380306e-06,6.605622e-07,0.0009771019,0.101769865,0.052854996,0.84144914,0.0022299124,0.00065329747,3.1248117e-08,5.6606757e-05,5,"out",0
"6766",9.595803e-10,8.1446366e-08,9.529122e-06,0.0016719832,5.1652967e-07,0.9983032,2.8251377e-06,2.6339105e-06,1.8895903e-10,9.202706e-06,5,"out",0
"7016",1.372585e-06,0.0015050248,0.02342725,0.35662892,0.0014819911,0.43644577,0.18009825,2.8126591e-05,1.1792464e-06,0.00038214147,5,"out",0
"7144",2.0550397e-05,0.0015912785,0.067267604,0.03168863,0.016035954,0.88205165,0.0012020406,0.00013415002,8.550244e-09,8.201149e-06,5,"out",0
"6536",5.401108e-10,3.4462975e-08,0.0010514441,3.3405163e-07,8.66136e-09,0.9989477,3.4042623e-07,1.8019173e-07,3.1465772e-10,6.8514154e-08,5,"out",0
"6214",3.1488085e-05,0.00013792311,0.007336905,0.41517457,0.39787865,0.13299009,0.011530178,0.01247039,2.3801755e-05,0.02242603,5,"in",0
"6170",9.622432e-07,1.1076534e-10,0.3952454,0.4818833,7.389964e-05,0.07858988,0.032980274,0.011225909,3.23696e-07,7.911677e-08,5,"in",0
"6982",4.394734e-08,1.5491285e-07,0.0020610057,0.26875186,0.11630645,0.61081666,0.00077370944,0.0009746408,1.90076e-07,0.00031530022,5,"out",0
"7360",2.4636128e-07,0.0011756923,0.0056827185,0.06932461,5.6002846e-06,0.48117453,0.4426016,2.6120777e-06,3.2103053e-05,2.621952e-07,5,"out",0
"6189",3.271781e-05,8.24697e-08,5.1839594e-05,0.6323628,0.0006346749,0.011954913,0.00022957353,0.3547032,2.5134457e-06,2.7661314e-05,5,"in",0
"7026",1.6643172e-09,4.275238e-08,0.0006798058,0.0021393097,0.0623545,0.9345566,7.22912e-05,0.00019691701,1.199394e-07,4.0835414e-07,5,"out",0
"7414",1.7280058e-06,2.1640756e-06,0.00044583905,0.092575744,0.21447943,0.57845694,3.784503e-05,0.11396408,5.952129e-08,3.615578e-05,5,"out",0
"6732",9.612094e-07,5.059223e-10,0.0017821942,0.32101992,0.0061706887,0.67060053,1.2107332e-06,0.00042435527,1.2970192e-12,4.372313e-08,5,"out",0
"7291",0.00011820598,0.00081201165,0.00013902933,0.37794474,5.085176e-06,0.538944,0.08195471,1.300383e-05,2.2291242e-05,4.690171e-05,5,"out",0
"6412",0.010211464,3.9785132e-07,0.0008362083,0.020486737,0.6948128,0.1268777,0.019623725,0.12715054,2.2799885e-07,1.4068935e-07,5,"in",0
"68121",1.4037845e-05,0.00038808357,0.0038525427,0.14559472,0.008244275,0.8355171,0.0001388172,0.005886234,0.00035951263,4.783882e-06,5,"out",0
"6894",0.00016382436,0.0064297696,0.004075289,0.039585277,0.10238497,0.8195951,6.0107297e-05,0.0039538057,0.0016459816,0.022105936,5,"out",0
"6568",2.8306903e-07,9.7223726e-08,0.008439071,0.049650043,0.008379073,0.90783703,0.02392756,0.0017344524,2.1701824e-06,3.022323e-05,5,"out",0
"6738",1.0510634e-05,2.7777305e-06,3.224863e-05,0.16605526,3.0359118e-08,0.8335181,8.0885235e-05,0.0002994837,1.4844997e-10,7.087054e-07,5,"out",0
"7571",4.4072558e-11,3.395051e-12,1.4621764e-06,5.6383535e-05,3.6508278e-05,6.0043885e-07,0.9999051,7.035746e-09,5.7417647e-12,2.4429848e-13,6,"out",0
"7797",2.0324664e-05,1.7087448e-06,0.11516821,0.0060158893,0.026201876,0.03013468,0.82244056,8.138364e-06,5.768444e-06,2.8304207e-06,6,"out",0
"9202",7.507583e-09,3.736902e-07,0.00023230397,0.0375192,0.0035300974,0.20889562,0.7490863,0.0007355725,3.6594425e-08,4.713325e-07,6,"out",0
"7706",0.00011824442,1.88195e-05,0.00020226774,5.949613e-06,8.056607e-06,2.1079764e-08,0.629712,8.357838e-09,0.3699337,9.3587477e-07,6,"out",0
"8218",2.0985077e-08,8.378755e-06,0.005360195,5.677176e-05,0.0034974199,1.1872156e-05,0.9910629,4.2190354e-07,1.3760002e-06,6.687153e-07,6,"out",0
"7682",6.314118e-06,1.06196445e-07,0.0010968124,0.00046034297,0.00010870296,2.6408423e-05,0.998276,1.6399912e-07,2.4964154e-05,1.2569932e-07,6,"out",0
"8535",0.0046263514,0.0010569574,0.028864918,0.0039422973,0.015475155,0.00404007,0.9410293,7.058913e-07,0.0006257001,0.00033856448,6,"out",0
"8611",3.2821634e-09,0.0010341083,0.019839546,0.16865182,7.8546764e-05,0.0035740326,0.7773941,0.00092051434,0.02824416,0.00026329188,6,"out",0
"7838",0.0071842303,0.00016538003,0.00010152184,0.007200905,6.0876424e-05,0.0009643506,0.79767454,0.18063901,2.8594463e-06,0.006006309,6,"out",0
"8584",4.49174e-05,1.0367719e-07,0.24617253,2.8389293e-06,0.00035366666,0.0013212495,0.6433533,0.108750634,6.939959e-07,9.3963706e-08,6,"out",0
"7979",4.150392e-08,1.5234215e-10,0.06710662,0.34573007,0.013549196,1.6703397e-07,0.5736062,5.3470426e-06,2.2475308e-06,8.2944574e-08,6,"out",0
"8085",1.792063e-06,3.6237714e-07,0.16586463,0.14662561,0.16018243,0.100511074,0.42675024,5.738079e-05,5.3968654e-07,5.967013e-06,6,"out",0
"8711",1.0711175e-06,4.2695913e-09,0.0134047875,0.0014034285,0.034136273,0.00049793214,0.9505265,3.0025785e-05,5.5564737e-08,9.276748e-10,6,"out",0
"87351",3.22925e-05,6.1554074e-06,0.015945125,0.032677285,0.3361657,0.02585651,0.58742964,0.0015271992,0.0003519111,8.248967e-06,6,"out",0
"8299",0.00015149392,0.0007397144,0.0067337314,0.047365557,0.39419806,0.005500332,0.487746,0.057515316,6.460184e-07,4.909103e-05,6,"out",0
"85011",8.826624e-08,2.1473522e-06,0.009122836,0.026922869,7.75781e-05,0.00039667817,0.9634774,6.480597e-08,2.6908964e-07,7.970617e-08,6,"out",0
"8777",2.8613795e-07,1.2467124e-06,9.154122e-06,0.24469255,0.011154957,0.00023945363,0.73390126,0.009984216,6.0811767e-06,1.0682339e-05,6,"out",0
"8530",0.0001115947,0.0052193715,1.9975016e-05,0.0020191907,5.1597686e-07,0.000923664,0.7014262,2.413067e-08,0.0032586819,0.28702065,6,"out",0
"8274",0.059314292,0.000491753,0.046893343,0.0565826,0.023244213,9.509068e-07,0.71054786,0.0012076553,0.007799488,0.09391787,6,"out",0
"88001",3.832976e-06,1.9364212e-09,0.10124005,1.3693192e-05,0.0014595767,5.665462e-06,0.897273,1.3686748e-06,2.2679954e-08,2.6889204e-06,6,"out",0
"7751",5.9354384e-09,1.8183525e-09,4.2339616e-05,0.00038646534,1.2750674e-05,9.063141e-09,0.99955827,1.960227e-07,1.4168412e-10,7.135675e-09,6,"out",0
"7597",7.2707394e-08,2.564333e-07,0.20489602,0.036757436,0.34162068,4.757198e-08,0.41012534,3.0903384e-06,5.3243753e-06,0.0065917945,6,"out",0
"8459",1.1285212e-07,8.2709606e-10,6.242973e-05,0.0038027638,9.817688e-05,6.9206223e-09,0.9960359,1.6176754e-08,5.368835e-07,9.6453725e-08,6,"out",0
"8451",0.00032760913,7.630333e-05,0.00055911875,0.45102185,0.018413382,0.0034394145,0.52552414,0.00050457503,0.00013207756,1.4687655e-06,6,"out",0
"7485",5.0066444e-07,5.6906654e-05,6.65114e-05,0.0015793925,2.7162589e-05,0.5007309,0.49741682,1.8395691e-06,3.1504964e-08,0.000119993936,6,"in",0
"8833",2.9040331e-05,0.0021464522,0.09115782,6.320957e-05,1.6057322e-05,0.0022499948,0.5344887,2.179633e-08,0.35819474,0.011654031,6,"out",0
"7704",5.219734e-08,1.8669353e-07,0.001294447,0.009221677,0.0387774,5.1154565e-08,0.9507041,9.059136e-07,1.0912895e-06,9.322733e-08,6,"out",0
"8946",1.8261119e-08,1.8806494e-09,0.0022843552,1.1016147e-06,3.7605405e-05,5.7799836e-09,0.997677,4.6284684e-11,1.4435958e-08,1.5400342e-10,6,"out",0
"7532",1.0152496e-05,5.1120617e-07,0.0022405689,0.00057104626,1.548391e-05,1.1480118e-05,0.99191827,0.0052323183,6.1738994e-08,2.5443944e-07,6,"out",0
"9103",8.6158036e-07,3.4931344e-07,0.005589703,0.24533053,0.042670183,0.019676434,0.64498454,0.04174614,1.8070482e-08,1.2376174e-06,6,"out",0
"8127",0.019931357,0.10951416,0.0035222708,0.00011398492,0.15943804,4.6524245e-05,0.64126736,0.0016793386,0.0032247205,0.061262228,6,"out",0
"8620",1.9030811e-05,1.3779834e-07,0.001931274,0.0022082317,0.14059441,0.0001163334,0.85128075,0.003848188,1.7626313e-08,1.5849582e-06,6,"out",0
"7726",0.008360154,5.710592e-07,0.0024244466,0.00021339381,0.013248211,0.00027974232,0.7966755,8.019201e-06,0.1783166,0.00047345378,6,"out",0
"8838",8.390633e-07,2.479434e-07,7.130254e-05,3.088603e-05,1.297795e-05,5.065032e-08,0.99988234,1.2991951e-06,6.414872e-10,2.087386e-08,6,"out",0
"9169",2.7449541e-05,3.1189165e-06,0.00594526,0.09125173,0.0003283504,0.014394826,0.8856243,0.0013149953,0.0010918892,1.8200886e-05,6,"out",0
"7806",0.0038585577,0.039325263,0.010163255,3.011872e-05,0.00015730037,0.0013434581,0.9401044,6.833154e-08,0.005006269,1.1350377e-05,6,"out",0
"8054",7.1785156e-12,5.3052972e-11,4.983184e-06,6.0682924e-06,0.00012036305,2.934415e-06,0.9998653,2.8257918e-07,1.5089126e-11,5.7204207e-11,6,"out",0
"8656",0.00017319684,1.8355078e-07,0.37910068,0.093065515,0.12428335,0.0063083647,0.39702898,3.68528e-05,2.9646737e-08,2.918892e-06,6,"out",0
"7552",1.4684282e-07,5.6088616e-08,0.00046356462,8.820626e-05,0.0005946264,7.1042456e-09,0.9910868,1.4362998e-07,5.663402e-06,0.0077608107,6,"out",0
"7596",2.4825582e-08,7.808811e-09,4.0355988e-07,0.035101455,0.0016884423,6.93868e-05,0.9630246,0.00011537486,1.6806001e-12,1.929021e-07,6,"out",0
"8994",8.9064025e-12,1.1243685e-11,2.0920095e-06,0.00084326876,2.1819299e-06,0.000100456724,0.999052,4.4578123e-09,1.4698973e-11,1.1329152e-10,6,"out",0
"8174",0.0012673287,4.096943e-06,0.00041547016,0.0005843672,0.06614172,1.2743108e-05,0.8493774,1.565739e-05,9.39474e-05,0.08208736,6,"out",0
"7874",3.979289e-07,1.0015558e-06,0.42528877,0.0732177,0.0009305285,0.005474039,0.49507716,8.7005765e-06,2.8032926e-07,1.4525335e-06,6,"out",0
"7500",2.7988544e-06,1.2566686e-08,0.024755945,8.089151e-06,0.91326755,1.3744283e-05,0.06179621,0.00015561299,5.1573508e-08,4.046376e-08,6,"in",0
"7995",2.1209626e-05,1.035452e-06,0.10646148,0.08014238,0.1462152,0.0025491172,0.62033266,0.039137356,0.0039002735,0.0012392239,6,"out",0
"90331",2.1355211e-08,5.4583194e-05,1.2921176e-08,0.0011639695,8.615285e-07,4.162849e-06,0.99877626,4.3722412e-10,5.7478115e-08,9.133749e-09,6,"out",0
"8491",3.192868e-05,5.9188347e-05,0.46224216,0.00018150453,0.0045476654,6.818263e-07,0.49274638,9.294785e-07,0.005928402,0.034261163,6,"out",0
"7822",3.223026e-07,2.74672e-07,0.036394417,0.023808694,0.0053660427,5.594555e-06,0.9339425,0.0002860912,1.2997606e-06,0.00019481333,6,"out",0
"75751",1.3650133e-09,6.3005512e-12,0.15343122,2.2200054e-05,0.00012448062,1.532826e-07,0.8464211,2.2459427e-07,5.258766e-07,3.7881653e-09,6,"out",0
"8825",3.0087903e-09,4.3523376e-09,0.0016922482,0.412787,2.4243463e-06,0.0087147225,0.57680017,2.936936e-06,4.58574e-07,2.8163782e-10,6,"out",0
"9122",2.647019e-06,9.716403e-05,0.0046431636,0.12121458,0.0005807562,0.0442742,0.82848614,2.1852326e-05,0.0006795622,3.4262109e-09,6,"out",0
"9155",1.19273205e-08,3.4575889e-09,2.4649054e-05,3.160013e-07,0.00010804641,2.584719e-09,0.9998667,2.4034401e-09,2.847973e-09,1.0098524e-07,6,"out",0
"7901",2.391874e-05,0.0018511576,1.6167569e-05,0.008478459,5.4362095e-05,0.009016522,0.97881377,0.00011920861,2.491377e-08,0.001626437,6,"out",0
"8170",1.057715e-06,0.0008815364,0.00066693063,0.00053221453,6.320781e-05,2.4072597e-06,0.99734735,4.6555067e-07,2.6604623e-06,0.00050209777,6,"out",0
"74491",7.0904846e-08,2.1082524e-08,0.13907696,0.7594134,4.49066e-05,0.00011420274,0.101163805,1.6587203e-06,0.00018491189,3.7735184e-10,6,"in",0
"9063",0.02075794,1.3300797e-05,0.34874547,0.0006898903,0.045400474,0.08219552,0.502193,4.4214194e-06,9.179203e-09,3.40881e-08,6,"out",0
"77741",7.8416145e-09,6.643285e-09,0.016809573,0.013552057,0.0005249604,5.333821e-07,0.9690643,2.4499019e-05,1.3182664e-06,2.282456e-05,6,"out",0
"7468",7.328355e-05,1.2997907e-06,0.6966634,4.0270363e-05,7.597267e-05,0.0065356116,0.2963774,0.00021345298,1.9283767e-05,9.365411e-08,6,"in",0
"87891",1.4447568e-06,2.24368e-09,0.1742627,0.11341243,0.10673298,0.04448393,0.55883324,0.002273287,3.31679e-10,1.1706994e-08,6,"out",0
"8914",0.0009077296,0.0024821225,0.27657473,0.15809663,0.00014085147,0.00049692707,0.5527282,0.00044662078,0.00024118778,0.00788503,6,"out",0
"7876",2.1077838e-07,1.59376e-07,0.028737165,0.003220715,0.05304606,0.0007596228,0.9110548,0.0031809318,2.6283425e-07,2.7110087e-08,6,"out",0
"7619",0.017676188,2.0839103e-07,0.06854178,2.5826404e-05,0.00025025662,1.9953768e-05,0.91304636,9.910332e-07,0.00043534976,3.1404602e-06,6,"out",0
"9104",9.685904e-10,2.309388e-10,0.0017251935,0.34697035,0.013710191,0.05258262,0.583478,0.0015332749,1.5713006e-07,2.2523946e-07,6,"out",0
"8672",6.5553845e-06,1.1052941e-06,0.3575256,0.16038013,0.0012856326,8.176273e-05,0.4800125,0.00023932547,7.1287495e-06,0.00046023683,6,"out",0
"7791",5.647246e-07,2.7087074e-07,0.001234428,0.30690548,0.064139195,0.037487112,0.5854755,0.004711342,2.8845895e-07,4.581975e-05,6,"out",0
"7763",3.8019277e-07,4.7428002e-06,0.00012904734,0.012252443,0.005769118,5.9350317e-05,0.9810246,1.6877004e-05,0.0007206792,2.2821654e-05,6,"out",0
"7512",0.69596976,1.6619296e-07,0.0022147568,0.0004497829,0.24451591,0.0003153229,0.056422465,2.9391129e-05,8.1422295e-05,1.0084618e-06,6,"in",0
"8997",0.0026711014,0.002224877,0.17780408,0.27936783,0.048015337,0.018851452,0.3017221,0.0017302402,5.477149e-07,0.16761231,6,"out",0
"8038",0.0017759785,1.0573129e-06,0.07079996,5.5581666e-05,0.1722741,1.4558176e-05,0.7490375,0.0059785773,6.1998624e-05,6.859965e-07,6,"out",0
"7880",3.7206864e-05,0.03369637,0.26199815,0.038635634,2.6042591e-05,0.031912863,0.6283958,0.0012793351,9.282658e-05,0.0039257864,6,"out",0
"8201",2.9986164e-05,2.32173e-07,0.006376689,0.00045146185,7.88832e-08,1.0078554e-05,0.99312055,1.5310227e-06,6.418399e-07,8.807814e-06,6,"out",0
"8915",1.2175528e-06,0.00023884932,6.263333e-05,0.00034645814,1.3472129e-05,2.938935e-05,0.9993042,1.2213214e-09,3.4442678e-06,4.008192e-07,6,"out",0
"8057",3.5895448e-06,9.92013e-06,0.044676673,0.040275786,0.03961508,0.0108139375,0.85622674,0.005446817,1.7708328e-06,0.0029297331,6,"out",0
"76911",3.4663735e-05,6.967644e-08,0.028809542,0.00050287996,0.31193814,5.4675984e-05,0.6585291,9.17193e-07,7.135222e-05,5.8651498e-05,6,"out",0
"90211",2.9258983e-05,0.0066713397,0.07348947,0.0042634364,0.00012616174,0.0028923457,0.6948429,0.0002727155,0.013516016,0.20389636,6,"out",0
"76711",1.0528489e-08,4.2413357e-09,0.0015583821,0.1612396,0.005524376,0.3620218,0.46965235,3.370527e-06,7.565149e-10,1.21039845e-08,6,"out",0
"8356",8.792288e-09,0.00038089376,0.07869686,0.33446535,5.2825417e-08,0.076316975,0.5101182,2.6627097e-06,1.8045466e-05,9.520223e-07,6,"out",0
"8517",0.00059588056,6.7546134e-05,0.00011891177,0.010787421,6.6246816e-05,7.2693083e-06,0.98367304,6.844899e-05,0.004375243,0.000239973,6,"out",0
"7523",0.030662706,0.0002500311,0.24646391,0.00042579515,0.6388171,0.0006217102,0.08100526,0.0014997182,1.05090185e-05,0.00024327895,6,"in",0
"9039",1.0935539e-05,5.1642385e-08,0.15232167,0.0006279229,0.0008618667,2.4221328e-07,0.8461755,5.2021335e-11,1.6113886e-06,1.2356433e-07,6,"out",0
"7942",1.1341124e-07,0.00057888625,5.121202e-05,0.009031243,3.4215074e-05,0.10521462,0.8847075,0.0002635436,1.2644868e-07,0.00011849954,6,"out",0
"8996",8.7618486e-05,6.0293434e-07,0.05429492,0.13927801,0.0032559386,0.17639893,0.62652284,4.8229314e-05,0.00011284866,5.7779907e-08,6,"out",0
"75431",1.803179e-05,2.2047702e-06,0.003318047,0.027101813,0.09977825,1.4635536e-06,0.8697086,3.0848418e-07,5.6421046e-05,1.4844812e-05,6,"out",0
"80941",5.5429354e-07,1.2357816e-06,5.8147114e-05,0.0016325429,0.00059569615,0.0021690773,0.99525684,0.00016154595,2.4321744e-06,0.00012194641,6,"out",0
"8342",0.11207719,4.9029502e-08,0.030094009,0.00040453763,0.06356674,4.265101e-05,0.5240589,1.27907915e-08,0.2696109,0.00014509496,6,"out",0
"9150",2.3412253e-05,0.00041525532,0.00082419417,0.035552714,1.014899e-05,0.16532758,0.79768354,2.20639e-05,5.868441e-05,8.2514445e-05,6,"out",0
"9152",0.0008680634,0.0013144261,0.058226425,0.0010490335,0.037108697,0.0012242532,0.80709696,0.0022384608,6.305458e-07,0.09087305,6,"out",0
"8713",6.053066e-06,2.5223333e-08,0.013959072,6.5274435e-05,0.3228033,3.5462585e-06,0.6631571,1.3534739e-06,5.3569914e-07,3.8133237e-06,6,"out",0
"8072",2.2806245e-05,1.04234516e-07,0.003290749,0.0064392756,0.008165595,1.4404585e-05,0.9508107,0.03125593,3.3286565e-09,4.267648e-07,6,"out",0
"7436",9.423268e-06,0.00010498685,0.0012358908,0.00017117504,0.0038468305,9.999411e-08,0.0024062954,3.0088674e-07,6.937388e-05,0.9921556,6,"in",0
"8105",0.00021679138,0.00025239142,0.04868263,0.097132355,0.0980072,0.23578751,0.29030997,0.00027856987,7.0452166e-05,0.2292621,6,"out",0
"8857",1.6442242e-07,0.0009031262,4.6573405e-07,0.004743825,4.1530162e-05,0.00018563757,0.6542616,0.13373162,4.1078428e-07,0.20613155,6,"out",0
"8039",1.349073e-06,9.783464e-07,0.0018860992,0.031132702,1.5557016e-05,0.0061804773,0.96076137,2.0340216e-05,1.7259687e-07,1.0297205e-06,6,"out",0
"7423",0.00011321191,0.00032778436,0.0031591603,0.005254813,0.86266184,0.012071031,0.11627152,0.00010610637,3.3537035e-05,9.610249e-07,6,"in",0
"8002",1.2768099e-08,5.629666e-10,9.418949e-06,0.0049120346,0.0010260721,1.1427483e-06,0.9940509,6.266652e-08,3.7352024e-07,1.4662261e-11,6,"out",0
"7973",3.5318113e-08,5.3435056e-10,7.54158e-05,1.4431281e-05,4.4889252e-06,6.9531675e-10,0.9999056,1.18584165e-08,1.3008294e-10,3.0018907e-11,6,"out",0
"8469",1.1536736e-06,7.4247613e-09,0.01301941,6.4889e-07,0.020088524,6.390163e-09,0.96688044,4.221866e-06,1.7791308e-07,5.330805e-06,6,"out",0
"7549",6.164253e-05,9.662784e-06,0.26877895,3.7636106e-05,6.207643e-05,0.0004141419,0.7156363,7.536595e-06,0.01475597,0.00023598719,6,"out",0
"8701",4.7782265e-05,1.3758444e-05,0.00037213188,0.00031593643,0.00018448492,0.00062297535,0.9977513,0.0006912383,3.2079907e-08,3.1370521e-07,6,"out",0
"9054",0.0009444744,0.07455987,0.018619936,0.0038594413,1.1361992e-06,0.0002477159,0.8993591,1.1791948e-05,0.00087999826,0.001516544,6,"out",0
"8846",2.4915412e-08,2.6406566e-05,3.2040438e-07,3.777937e-07,2.103292e-07,7.6473356e-05,0.99989605,2.200285e-11,1.0479902e-07,2.6712181e-09,6,"out",0
"7718",2.9363584e-10,1.8290501e-10,0.0036529608,2.7223925e-05,0.0010194558,0.0006390961,0.99465865,2.5904183e-06,9.839628e-10,3.1421157e-10,6,"out",0
"8850",0.0011515311,0.00043654928,0.323486,1.9267366e-06,0.0003944534,7.1375815e-08,0.51949835,0.00022340476,0.15465678,0.00015092065,6,"out",0
