"","0","1","2","3","4","5","6","7","8","9","class","inlier","type","index"
"2868",2.4915412e-08,2.6406566e-05,3.2040438e-07,3.777937e-07,2.103292e-07,7.6473356e-05,0.99989605,2.200285e-11,1.0479902e-07,2.6712181e-09,6,0,"x_out",7796
"2869",1.3818706e-07,2.1582833e-09,0.002820891,3.259898e-06,5.7305883e-06,7.1250744e-10,0.9971699,3.5230572e-11,4.6477608e-10,6.843202e-08,6,0,"x_out",1139
"2870",8.105565e-06,5.849176e-06,0.068495445,7.3427123e-06,0.03934762,0.00040095855,0.8917217,1.2522171e-05,1.7127486e-07,2.4909414e-07,6,0,"x_out",4398
"2871",0.0030932575,0.0018596031,0.35837528,0.004273663,0.033538397,0.0042026397,0.5677496,0.014164545,0.0002650085,0.012478054,6,0,"x_out",2442
"2872",6.304353e-08,4.8844895e-10,0.0012972762,0.001360851,7.8908546e-05,0.013137936,0.9841217,3.2604219e-06,1.8889779e-09,2.8076377e-08,6,0,"x_out",7804
"2873",0.0005059316,1.5201514e-06,0.0028921796,0.00061215734,0.28984863,2.9613177e-06,0.7061027,2.1645615e-06,6.0078733e-06,2.561088e-05,6,0,"x_out",7945
"2874",4.987685e-07,0.07903298,5.7286063e-05,0.00068821333,2.4992687e-06,1.4623414e-06,0.92004466,0.00010328221,3.6264457e-05,3.2960957e-05,6,0,"x_out",9120
"2875",6.302545e-09,4.3801913e-09,0.0002799023,6.8691465e-05,0.0023893039,3.5668324e-07,0.99725395,3.7206362e-06,4.0984455e-06,2.001715e-08,6,0,"x_out",9407
"2876",1.3083302e-06,5.078782e-07,0.004680006,0.18024953,0.00080420467,0.337493,0.4332761,0.043490194,3.7904626e-09,5.0762096e-06,6,0,"x_out",7020
"2877",1.449653e-09,3.4472398e-06,0.0003742461,0.11979673,0.007486182,0.0005800347,0.87175685,1.9209187e-06,1.0181156e-09,6.74798e-07,6,0,"x_out",7514
"2878",1.7523714e-06,5.36815e-06,4.2866497e-05,0.00010393295,0.00011989451,6.5743416e-06,0.9997024,1.4803165e-07,1.6986633e-05,3.0355731e-09,6,0,"x_out",6950
"2879",4.9859486e-06,3.0320076e-05,0.025869375,0.33633244,0.09978497,2.2424942e-06,0.5379447,2.0069685e-07,2.96185e-05,1.237601e-06,6,0,"x_out",9383
"2880",0.0016586564,0.029224807,0.0008140286,0.24096003,0.00018926738,0.03581118,0.5533626,0.08554511,0.041139435,0.011294808,6,0,"x_out",1138
"2881",2.2936865e-06,5.2610776e-06,0.046788063,0.29204065,3.6013746e-05,0.00060355116,0.6587618,3.2513126e-05,0.0017295412,2.586283e-07,6,0,"x_out",7448
"2882",8.2131555e-06,4.095116e-05,0.0013791746,0.016062768,0.06974744,2.0646876e-06,0.91117126,0.00060857553,0.00014226015,0.00083729153,6,0,"x_out",7508
"2883",0.0014833651,3.2969376e-06,0.3874242,0.00032899473,0.027313553,2.0912228e-06,0.58342725,7.0521133e-07,8.363758e-06,8.15701e-06,6,0,"x_out",2676
"2884",3.6328555e-07,2.107355e-09,0.005495465,6.546705e-06,2.1589804e-05,3.085793e-08,0.9944694,3.2916827e-08,6.5119034e-06,1.3698471e-09,6,0,"x_out",69
"2885",1.3685619e-07,3.7581208e-07,0.47131497,0.034444105,0.0023773653,0.0012049814,0.4903483,0.00030243548,4.3698547e-06,2.999513e-06,6,0,"x_out",2385
"2886",4.2805644e-07,3.5411756e-06,6.5564294e-05,0.18796888,0.0035921813,0.28377393,0.5240634,0.00053194846,1.3262096e-10,1.5529533e-07,6,0,"x_out",3505
"2887",7.581127e-05,3.7803073e-08,0.33101106,0.005372234,0.0020461422,0.0004886046,0.66075045,6.686576e-05,4.223828e-07,0.00018836312,6,0,"x_out",9949
"2888",0.00037789156,3.045838e-08,0.17180216,0.009468414,0.1450436,9.789546e-09,0.6694738,3.2782253e-08,0.00069346064,0.0031405024,6,0,"x_out",3625
"2889",0.0023395538,0.016704407,0.044422276,0.042012945,0.00032365526,0.11180818,0.39303413,0.028833125,0.24678725,0.11373446,6,0,"x_out",4316
"2890",0.008435109,5.6778617e-06,0.13877207,0.29290193,0.00014228835,0.00479259,0.54786164,0.0070030806,2.5374075e-05,6.0146493e-05,6,0,"x_out",5625
"2891",2.3570912e-07,1.0486035e-07,0.0006245506,0.00021029591,0.013933921,0.0025710117,0.9826583,1.5600018e-06,9.519417e-09,5.675266e-10,6,0,"x_out",7190
"2892",2.9046485e-06,6.2429297e-07,0.00026826205,0.15203156,0.00019377792,0.0022650138,0.84464353,0.00023894466,0.00024723637,0.00010816555,6,0,"x_out",2428
"2893",7.249968e-05,4.5249853e-06,0.023198916,0.008910441,0.053397622,0.0005050538,0.9124606,2.953576e-06,3.5424244e-05,0.0014119133,6,0,"x_out",4494
"2894",1.0711175e-06,4.2695913e-09,0.0134047875,0.0014034285,0.034136273,0.00049793214,0.9505265,3.0025785e-05,5.5564737e-08,9.276748e-10,6,0,"x_out",7061
"2895",1.6236841e-05,6.7333567e-10,1.4076306e-05,0.00025727853,0.0005173004,5.599271e-07,0.9991774,8.280078e-06,8.858303e-06,3.1076342e-09,6,0,"x_out",919
"2896",0.01230549,6.007785e-05,0.01676637,1.6173216e-07,3.821004e-06,6.866807e-07,0.9707746,3.0077954e-05,3.1189415e-05,2.7523249e-05,6,0,"x_out",6222
"2897",0.00018579823,0.00054630806,0.010142268,0.014498979,0.03621063,0.00082540343,0.93675584,0.0006152987,0.0001439118,7.5567055e-05,6,0,"x_out",36
"2898",1.12075474e-10,0.00023954263,5.7132558e-05,0.008587526,1.8118375e-06,5.944552e-07,0.9797173,2.3834274e-07,2.9020836e-08,0.01139583,6,0,"x_out",5743
"2899",0.013207037,3.070208e-07,0.011880593,0.00013282025,0.008559866,6.9409507e-06,0.9641287,1.0507443e-07,0.002078799,4.7176563e-06,6,0,"x_out",362
"2900",3.3359566e-08,5.400752e-09,8.6725495e-06,0.00011761729,0.023386687,1.836792e-08,0.97648686,4.8240305e-09,4.9544675e-09,2.8889673e-09,6,0,"x_out",8295
"2901",0.03893042,0.16027784,0.0004043711,0.00043737303,3.188749e-05,5.115786e-06,1.3081138e-10,0.797711,0.001660833,0.0005412306,7,0,"x_out",1435
"2902",1.8242971e-06,0.0029888356,0.00052681525,0.03194893,3.138503e-06,0.36203408,0.00088948937,0.60126084,0.00031786162,2.8119477e-05,7,0,"x_out",693
"2903",1.1005038e-09,1.2113573e-10,2.2299924e-05,0.0029839787,0.34394175,0.08799141,0.00084885745,0.5642116,2.0836612e-10,1.1271903e-07,7,0,"x_out",4265
"2904",1.1802661e-05,1.9101457e-05,4.274255e-05,0.01163544,0.08778952,3.0913197e-05,0.023882054,0.876543,6.928491e-07,4.4866876e-05,7,0,"x_out",8066
"2905",0.008021403,0.0005558398,0.1475916,0.08102315,0.07129538,0.00011646565,0.007038006,0.68374175,6.25601e-09,0.0006163795,7,0,"x_out",9940
"2906",0.00015344839,1.572209e-05,0.41968846,0.002320636,0.11704081,9.161781e-05,0.012290479,0.4483898,2.408232e-06,6.5496506e-06,7,0,"x_out",9884
"2907",1.9508927e-05,0.00052277884,0.0017640978,0.36192223,0.034522448,0.00035662064,0.052899923,0.4516517,0.0025875447,0.09375315,7,0,"x_out",6413
"2908",2.213989e-10,3.5501855e-14,2.1695627e-08,0.0021188674,2.0853091e-05,4.7422256e-07,3.3460745e-07,0.99785954,1.01368434e-10,4.562257e-08,7,0,"x_out",3849
"2909",0.00021844317,6.4955493e-12,4.1694184e-07,0.0007218676,0.0012741435,0.2824837,2.0724102e-07,0.7153012,1.4873942e-10,7.4216394e-10,7,0,"x_out",7604
"2910",9.977003e-06,4.2031916e-11,4.1044976e-07,0.005910968,0.00054289284,0.0066596847,1.7299627e-10,0.98687613,6.111093e-08,4.150564e-11,7,0,"x_out",7091
"2911",0.011341066,0.013132431,0.2223275,0.0061460403,0.11719303,0.2440634,0.0002456979,0.38475212,1.2414175e-07,0.0007985526,7,0,"x_out",1860
"2912",0.0032307687,0.00021189426,0.2770721,0.0315396,0.011491993,0.010279482,0.0021544097,0.6640162,2.3872933e-09,3.5219698e-06,7,0,"x_out",8189
"2913",2.1496234e-07,0.0007202761,0.0012234948,0.051822193,0.0020747206,0.011708697,0.0015962598,0.93079334,2.1824529e-07,6.0740123e-05,7,0,"x_out",5104
"2914",0.0017820648,0.00035108638,0.002431164,0.00034426735,0.0007593841,0.002685528,0.12769042,0.86327326,9.748793e-06,0.0006731983,7,0,"x_out",6314
"2915",8.9038136e-13,9.920444e-13,1.621376e-08,6.8324255e-07,1.8387681e-07,6.712768e-08,1.8205437e-06,0.99999714,1.5534412e-15,5.683642e-10,7,0,"x_out",2316
"2916",5.5493903e-05,0.00046644776,0.0009679702,0.058582958,0.0050078873,0.0964742,1.3760038e-05,0.8378572,0.00044390233,0.0001303047,7,0,"x_out",1565
"2917",0.0022385377,8.75879e-05,0.0065052444,0.1756978,5.40424e-05,0.05553985,0.11380517,0.64602125,1.5915984e-06,4.8849924e-05,7,0,"x_out",8054
"2918",0.000534905,5.656527e-05,7.444176e-05,0.00085982727,0.0005493002,0.00022666299,4.1088246e-08,0.94367796,0.0022803848,0.051739987,7,0,"x_out",4445
"2919",0.17161311,4.635662e-05,5.540954e-07,0.000413788,0.0555698,0.00538516,1.2336944e-05,0.7669201,3.4009612e-05,4.8489132e-06,7,0,"x_out",6798
"2920",2.0600023e-08,8.662919e-11,4.647166e-09,2.3123082e-05,0.0009733405,0.030253382,8.809555e-06,0.9687413,4.6145013e-10,1.0697155e-10,7,0,"x_out",4874
"2921",3.403582e-05,3.8279127e-06,0.086041234,0.00020693039,0.0012563914,0.017455518,0.0006597822,0.8943222,7.01286e-06,1.3090382e-05,7,0,"x_out",403
"2922",6.9221306e-07,0.003189144,0.007638746,0.1051055,0.00015534622,0.20959875,0.0010975362,0.49611366,2.1864383e-07,0.17710043,7,0,"x_out",1871
"2923",5.9989457e-06,0.03519566,0.008693609,0.25719687,0.010411267,0.03926943,0.0065343105,0.32254255,0.004792558,0.3153577,7,0,"x_out",1865
"2924",3.351674e-07,6.435092e-06,0.0055279797,0.048767317,0.00016393788,0.055626113,0.0020041475,0.8877985,1.496324e-08,0.00010524664,7,0,"x_out",5087
"2925",2.090354e-06,0.00017583724,0.00073378405,0.023910224,5.603637e-07,0.00011307177,0.0010037491,0.97395825,2.0789612e-07,0.0001021904,7,0,"x_out",9912
"2926",4.7355407e-08,1.8409471e-10,0.029850941,0.00969984,0.04952875,0.00015408281,0.00041134818,0.9103528,7.295959e-07,1.3970279e-06,7,0,"x_out",4924
"2927",1.0436339e-06,5.725219e-10,2.6898157e-08,2.0151324e-06,0.0055844234,9.01278e-07,1.5175712e-09,0.9944115,2.907383e-10,3.9426244e-08,7,0,"x_out",5531
"2928",5.1861363e-05,0.0003430628,0.08239151,0.029244632,0.0007455438,8.384872e-05,8.771077e-07,0.7708127,6.87972e-07,0.11632536,7,0,"x_out",8876
"2929",4.1955038e-05,4.787876e-07,7.304163e-05,0.31455106,0.0076454757,0.12934482,0.00043560323,0.5479072,3.516269e-09,3.7226332e-07,7,0,"x_out",8617
"2930",0.030021721,7.971118e-06,0.20891656,8.3272666e-05,0.11678029,0.0022313574,2.4312987e-05,0.64193183,1.4035338e-06,1.2312207e-06,7,0,"x_out",8983
"2931",0.0011439051,2.553193e-07,8.447213e-06,5.2398922e-05,0.027030788,0.0033036338,2.2782226e-06,0.8924058,0.07567114,0.0003813526,7,0,"x_out",667
"2932",7.0846268e-06,2.9502016e-06,8.721403e-05,0.36473653,0.0012914086,0.07471834,2.8593845e-06,0.5527861,4.5221537e-07,0.0063670054,7,0,"x_out",4339
"2933",4.8395564e-06,0.00039824093,0.0013455681,0.3589633,0.031945277,0.07096376,0.00067575363,0.5321222,6.798252e-05,0.003513088,7,0,"x_out",3616
"2934",5.234912e-08,9.7091186e-05,0.00010187885,0.0010833227,0.00042835347,0.2064095,2.759914e-05,0.7562379,1.0696589e-05,0.03560354,7,0,"x_out",8258
"2935",2.8743583e-05,5.439471e-06,0.043739285,0.18026605,0.016045684,0.0028253358,0.0055963825,0.75144535,4.3463479e-07,4.7317004e-05,7,0,"x_out",8888
"2936",6.053281e-05,0.110624306,0.0006095339,0.055221923,0.26586017,0.11058523,0.00088563014,0.37694806,0.06305555,0.016149096,7,0,"x_out",652
"2937",0.34656325,2.2081835e-11,0.006601694,1.0804412e-05,0.021520795,6.7816516e-05,4.0937923e-08,0.62523556,8.516555e-12,1.7825487e-10,7,0,"x_out",1675
"2938",1.7183103e-07,3.7280648e-10,9.063441e-09,0.0007523495,4.6029254e-05,0.0005361259,1.3518643e-07,0.9986651,7.647604e-08,3.260347e-09,7,0,"x_out",4420
"2939",2.8459958e-06,5.7307584e-08,0.026292782,0.0060468735,0.22928602,0.17391627,2.6963106e-08,0.56394786,0.0002911248,0.0002161641,7,0,"x_out",9759
"2940",1.2561709e-06,2.6011229e-09,5.031979e-05,0.020623563,0.4294646,0.09712014,0.00081879116,0.4519077,2.4380804e-06,1.1239025e-05,7,0,"x_out",7684
"2941",9.710453e-05,8.239637e-07,2.0491966e-06,0.0048845503,0.00011159101,0.00010539672,1.1189759e-06,0.99269193,2.8703138e-07,0.002105121,7,0,"x_out",2180
"2942",5.9471113e-06,0.000799093,0.007061746,0.064482614,0.05536957,0.13336149,0.00039547298,0.73822564,2.5768948e-05,0.00027259326,7,0,"x_out",3260
"2943",0.006542145,6.1007133e-05,0.029570049,0.0007189607,0.00022262214,7.018663e-05,0.004706557,0.9561455,3.4885036e-06,0.0019594429,7,0,"x_out",3452
"2944",5.4786196e-06,8.8909974e-10,0.0015698991,0.0010731204,0.026068226,0.01354454,8.0623647e-07,0.95773757,1.0496234e-09,3.6879402e-07,7,0,"x_out",8695
"2945",0.01021307,3.996321e-06,0.22149296,0.009442178,0.12463594,0.0071575595,0.0003530032,0.6259651,0.0006974089,3.8759117e-05,7,0,"x_out",6045
"2946",0.005798852,4.6943427e-05,7.2760026e-06,2.497204e-05,0.0028584288,0.06836736,5.2163665e-07,0.9228918,2.2103786e-06,1.7073806e-06,7,0,"x_out",9594
"2947",0.029009093,2.653726e-05,0.3597372,0.0042478023,0.026771957,3.5181816e-05,0.0125525035,0.5676003,5.8103847e-08,1.9431669e-05,7,0,"x_out",1475
"2948",0.0005189393,2.7366204e-08,0.026029637,0.020902742,0.0034370217,0.013549956,1.4030424e-05,0.91817206,5.0652474e-05,0.017324895,7,0,"x_out",4805
"2949",0.0007495041,0.000115113,0.15258251,0.00050051423,0.009107765,0.40669566,8.30333e-05,0.43002865,6.0736525e-05,7.655999e-05,7,0,"x_out",7898
"2950",0.0020489895,0.045429952,0.04691154,0.044085186,0.005231128,0.030080633,0.10926175,0.67752826,8.2793633e-07,0.039421786,7,0,"x_out",8200
"2951",0.00055441255,3.05438e-05,0.028238544,3.4528884e-06,0.008394537,3.520161e-08,0.044413157,0.91819274,1.4062433e-05,0.00015843307,7,0,"x_out",139
"2952",0.004899868,1.2234679e-05,0.07072674,0.011969537,0.07595103,0.0015566365,5.300168e-05,0.4033321,0.3994984,0.032000445,7,0,"x_out",3641
"2953",0.0005831293,2.4258052e-06,0.17340444,0.009032688,0.05191146,0.018437754,0.001277888,0.7451872,3.3364476e-09,0.00016288478,7,0,"x_out",8018
"2954",0.017518163,0.0007189121,0.00026063994,0.007880678,0.05488771,0.009242058,1.939968e-06,0.6118014,0.0019681302,0.2957203,7,0,"x_out",1877
"2955",5.1952986e-07,2.4176341e-10,2.5603546e-09,1.8788349e-09,2.1854967e-06,3.1584393e-09,1.7208396e-10,0.99999726,3.07035e-10,2.2688777e-08,7,0,"x_out",4890
"2956",6.761067e-09,2.9072483e-10,5.5058325e-05,0.012889677,0.029411511,0.00035275926,8.563977e-08,0.95596,3.2802694e-05,0.0012980102,7,0,"x_out",8357
"2957",3.6662583e-05,1.2496747e-05,0.00013839177,0.2980809,0.037450206,0.00046406596,0.0016384766,0.6611903,0.00077460695,0.0002138839,7,0,"x_out",2258
"2958",8.4704836e-05,4.126181e-05,0.0005519513,0.0016187885,0.005452109,0.00024243559,0.0007339138,0.99087065,8.63642e-07,0.00040344222,7,0,"x_out",28
"2959",0.08683232,6.396474e-05,0.00013378802,0.00036878494,0.00053468964,0.10074634,2.5876598e-05,0.81077087,0.0005187758,4.5259003e-06,7,0,"x_out",2181
"2960",6.604322e-05,1.1950743e-06,6.420582e-05,0.00053633115,0.0019913309,0.1492723,9.599588e-05,0.8478284,4.8286694e-07,0.00014375549,7,0,"x_out",4116
"2961",1.369514e-08,7.7886486e-10,0.00014632975,0.017839648,4.709901e-05,3.3232856e-05,4.1190187e-10,0.9819265,1.2131833e-06,5.928288e-06,7,0,"x_out",1297
"2962",0.0020005929,3.7235172e-06,0.003952278,0.048656736,0.12100548,0.08986706,5.107428e-07,0.53762925,0.09481523,0.10206916,7,0,"x_out",8176
"2963",0.0002930452,0.00033151847,0.003468835,0.31908467,0.0006407162,0.043127988,0.00034528697,0.58685946,0.00016548543,0.045682922,7,0,"x_out",4754
"2964",5.193067e-05,2.0942892e-08,0.00871665,0.2906767,0.0334846,0.0011897887,0.0002798706,0.6140401,4.5850625e-06,0.05155571,7,0,"x_out",7463
"2965",1.854465e-05,3.431168e-06,8.202778e-05,1.3705863e-05,0.022170346,0.00027315065,4.0568408e-05,0.97738886,1.1774343e-06,8.202327e-06,7,0,"x_out",2694
"2966",1.926652e-05,0.4078536,0.00015234265,0.08977705,2.6558731e-05,0.00021552155,0.04608842,0.45000553,4.5032034e-06,0.005857178,7,0,"x_out",1651
"2967",0.0010761075,9.689525e-06,0.026132846,0.01451806,0.020734988,0.0072233304,0.3939494,0.53629714,1.871656e-05,3.9708983e-05,7,0,"x_out",5359
"2968",4.6532156e-10,4.1926618e-09,5.5292814e-05,0.0077353064,0.04925428,0.083611295,5.0547464e-05,0.8592848,1.1421133e-06,7.3345263e-06,7,0,"x_out",3614
"2969",0.00048989675,0.0068370947,0.0035373548,0.006618671,0.0014831863,0.012230012,0.09800419,0.86276096,7.9342965e-07,0.008037805,7,0,"x_out",8349
"2970",0.0002481321,0.27865028,0.000495881,0.003156797,9.917075e-06,0.00010082823,0.028307538,8.357371e-06,0.68853384,0.0004884103,8,0,"x_out",866
"2971",1.5942112e-05,2.555774e-11,1.2242852e-05,2.7012861e-06,2.6640075e-05,2.3900971e-05,5.8093235e-07,1.3703578e-07,0.99991477,3.1200327e-06,8,0,"x_out",3389
"2972",0.029688248,0.001084059,8.968712e-07,1.1432136e-06,1.15610106e-07,4.7220925e-09,2.3950186e-06,3.72273e-09,0.7430781,0.22614497,8,0,"x_out",9829
"2973",0.40074244,1.8542878e-05,0.025456099,1.2891119e-05,0.003994545,4.9274957e-05,0.001062348,2.4115513e-07,0.5686592,4.4465282e-06,8,0,"x_out",9367
"2974",0.0024223423,1.2975989e-06,0.00012260198,0.00012437637,0.008602667,1.7631393e-08,9.1686377e-07,3.360444e-05,0.9870682,0.0016239248,8,0,"x_out",5796
"2975",0.0009369775,3.56945e-10,0.0011940157,3.7473303e-05,0.027704874,7.909409e-05,5.194998e-05,0.00012228051,0.9697524,0.00012098055,8,0,"x_out",4208
"2976",0.026681706,0.2639119,0.0026673519,0.008062206,0.0052327635,7.753554e-05,8.5592615e-07,9.5342057e-07,0.69304776,0.0003169083,8,0,"x_out",4311
"2977",0.055765845,1.1041956e-09,0.002577432,0.0019529101,0.0001263438,0.00011825923,5.8718528e-05,2.1232504e-06,0.9387939,0.000604464,8,0,"x_out",1224
"2978",0.0008741215,0.00052081264,2.4615376e-06,0.0009871213,8.281782e-06,5.230784e-07,1.0589499e-09,1.3571104e-08,0.9516775,0.04592907,8,0,"x_out",1466
"2979",1.1578614e-05,5.002614e-08,0.001570838,0.03378875,0.0009390694,0.0005991556,3.8881676e-06,1.241266e-05,0.9630732,1.0571367e-06,8,0,"x_out",854
"2980",0.08911112,1.3182673e-05,0.0010983436,1.9796633e-05,0.00030215367,1.1992164e-06,0.0013765335,1.0491996e-07,0.7817762,0.1263015,8,0,"x_out",941
"2981",4.3584856e-05,9.947538e-10,9.774492e-07,3.5785668e-08,3.8611265e-06,2.6899446e-07,8.26838e-09,1.3088636e-10,0.9997323,0.00021903127,8,0,"x_out",8850
"2982",1.7128963e-05,1.0068686e-07,0.059460524,1.4004553e-07,8.26189e-06,4.9071796e-06,5.8053456e-07,5.6572507e-08,0.9404685,3.9738134e-05,8,0,"x_out",8351
"2983",0.0007520357,5.425787e-05,0.12381504,0.0013160924,0.003657973,9.937249e-05,0.0005795592,0.0011700987,0.86848825,6.7335684e-05,8,0,"x_out",231
"2984",0.0043909336,0.0002866394,0.25524917,0.00025148594,0.0014107992,2.2225753e-05,0.00037315636,5.2946656e-05,0.7365962,0.0013664849,8,0,"x_out",383
"2985",0.093220904,3.1815102e-06,0.03505391,0.00028876244,0.06913302,0.0003716104,1.2963734e-06,2.300548e-05,0.7959074,0.005996873,8,0,"x_out",3324
"2986",0.0060038706,5.2291703e-06,1.8564939e-05,0.022969628,0.0012370349,1.6511856e-05,4.961254e-06,8.097071e-05,0.9689929,0.0006703604,8,0,"x_out",9218
"2987",4.4901103e-06,7.755263e-12,8.79061e-07,2.9564007e-06,2.0353848e-05,2.4575085e-05,1.3884995e-08,1.4134164e-08,0.9999387,7.988732e-06,8,0,"x_out",3153
"2988",7.2948637e-06,3.7400273e-08,9.804089e-07,0.0001933564,2.0130852e-07,0.00010744624,8.147283e-07,3.066755e-08,0.9996829,6.9922708e-06,8,0,"x_out",8467
"2989",0.00065676897,7.817452e-06,0.001550594,1.4227931e-05,1.1974972e-05,0.018739713,7.3274464e-06,8.790881e-06,0.9193383,0.05966457,8,0,"x_out",4001
"2990",0.0017380402,0.14371124,0.0040526874,0.028100783,0.0051230863,0.0008864229,5.1731153e-05,0.001114032,0.81015,0.0050719767,8,0,"x_out",2789
"2991",0.22633287,3.629903e-05,0.001211133,0.0019774486,0.00818948,5.5942196e-06,0.00016098695,7.988608e-07,0.7620844,9.845658e-07,8,0,"x_out",6614
"2992",1.6749242e-05,3.2768636e-05,1.5259573e-06,0.002707059,7.793374e-07,2.4433217e-10,1.3038886e-05,1.0281972e-07,0.9971731,5.4722754e-05,8,0,"x_out",1598
"2993",2.4074989e-06,1.4843816e-06,1.5705214e-07,1.0528067e-05,1.3598316e-07,2.19001e-09,3.2095757e-09,5.991221e-10,0.999918,6.7318e-05,8,0,"x_out",1905
"2994",1.8664045e-06,0.002866308,0.00074224337,0.078201,8.9947105e-07,0.00045717697,0.026243916,6.148105e-06,0.89148045,2.6492827e-08,8,0,"x_out",9887
"2995",0.0013239672,0.019851783,0.0006593958,2.7283834e-06,1.0737083e-05,5.175694e-07,0.0019240796,3.2442176e-07,0.6144438,0.3617827,8,0,"x_out",2730
"2996",0.0014990983,4.133029e-06,0.0015604009,1.1059547e-05,6.0601575e-05,1.2655228e-08,0.0031688593,1.3281077e-07,0.9894593,0.0042363442,8,0,"x_out",9756
"2997",7.622308e-09,3.8938398e-11,0.0006371657,0.0457738,2.8149432e-06,0.0012080937,0.14725527,3.5512005e-06,0.8051194,5.5693224e-11,8,0,"x_out",8074
"2998",0.007517041,0.0034130202,0.00038032906,0.00077494397,0.0005197728,0.00038098215,0.0036670682,4.0221476e-05,0.8625666,0.12073994,8,0,"x_out",305
"2999",0.00045498658,4.3598236e-11,0.00014143447,0.00027171546,0.00036504312,0.00021842301,6.5412896e-05,2.1428382e-07,0.9984812,1.4751007e-06,8,0,"x_out",9161
"3000",0.02837842,0.00036828552,1.7477994e-05,0.0134059265,1.3287799e-05,6.3503844e-06,0.013750539,0.015518953,0.9201817,0.008359042,8,0,"x_out",4261
"3001",1.0452025e-05,6.0485783e-10,1.0084524e-06,1.6203256e-05,6.871392e-08,2.0999098e-06,5.9535465e-09,6.704099e-10,0.9999684,1.597338e-06,8,0,"x_out",5195
"3002",0.009460493,8.980407e-05,0.00221561,0.014874747,0.00021543885,4.3809687e-05,0.30985835,8.304921e-08,0.6632255,1.6145481e-05,8,0,"x_out",1120
"3003",0.0010070782,7.019951e-11,0.025550226,5.260535e-05,0.29008788,5.854509e-05,2.3960132e-05,4.5658533e-07,0.6832003,1.8986717e-05,8,0,"x_out",1114
"3004",1.6222395e-05,1.4322722e-08,0.00018896403,0.049655776,0.0024362449,0.0002623861,0.006614008,0.00045086697,0.9403684,7.1310137e-06,8,0,"x_out",4921
"3005",2.1687743e-05,5.9489533e-09,0.00026825047,0.00024896814,0.00023922307,4.922346e-07,0.00031693233,3.9142728e-07,0.9989035,5.9001314e-07,8,0,"x_out",8401
"3006",0.37733662,0.014515793,2.8177885e-05,0.00566156,0.011246656,5.5526973e-05,4.0672506e-07,1.3729034e-05,0.5891119,0.00202951,8,0,"x_out",5370
"3007",0.11959824,3.9466852e-07,0.0021044794,0.00064110965,0.00018366196,0.00011384153,6.2102976e-05,2.79747e-06,0.8768239,0.00046945707,8,0,"x_out",825
"3008",0.14748527,2.3900084e-08,8.322874e-07,1.2647505e-06,4.2411332e-07,1.4246025e-07,7.2085504e-07,1.4190572e-10,0.85250914,2.1842468e-06,8,0,"x_out",9718
"3009",0.008701124,7.7597065e-08,0.0002184826,1.02296835e-05,0.00022977564,6.2166987e-06,3.8681712e-05,5.9102025e-08,0.9907545,4.1051666e-05,8,0,"x_out",8517
"3010",0.0014883879,5.591769e-09,1.4675158e-05,1.093148e-06,2.7249142e-05,9.1688635e-06,3.5176955e-09,1.4925203e-07,0.99844676,1.2558253e-05,8,0,"x_out",9516
"3011",0.002846115,0.0050996323,0.0011758653,3.0300189e-05,0.0534652,0.0005762367,0.0013488982,0.0045495913,0.8938516,0.0370566,8,0,"x_out",3699
