"","0","1","2","3","4","5","6","7","8","9","class","index"
"3714",0.019649582,3.0155166e-05,0.16901132,0.0049943286,3.617681e-05,2.1823597e-07,3.512173e-05,5.98233e-06,0.7266498,0.07958732,8,8534
"3715",0.0038585095,0.00036389692,5.424476e-06,5.38438e-07,6.5776493e-07,3.9896737e-08,7.68981e-05,1.7871901e-09,0.9871841,0.0085097905,8,8251
"3716",0.029932698,9.85859e-09,0.0015612531,6.587492e-05,0.00045651337,0.00070854847,3.7375712e-06,1.1874629e-06,0.96721154,5.8667363e-05,8,8754
"3717",1.8541366e-06,0.0002893394,8.393089e-10,1.9507893e-07,1.1257858e-06,7.2402444e-12,1.0609237e-08,2.0697109e-10,0.9997073,2.0692859e-07,8,8286
"3718",0.00032356288,2.8850478e-08,0.021043956,0.0026425314,0.049759127,2.4072015e-05,0.0050274907,1.7250251e-07,0.9206916,0.0004874412,8,8531
"3719",0.00466208,6.7363417e-09,0.0013547839,1.0566075e-06,0.0011863925,8.893101e-05,2.883473e-06,1.942526e-06,0.99187297,0.00082887465,8,8853
"3720",0.0014883879,5.591769e-09,1.4675158e-05,1.093148e-06,2.7249142e-05,9.1688635e-06,3.5176955e-09,1.4925203e-07,0.99844676,1.2558253e-05,8,8847
"3721",0.0035665685,4.343358e-07,7.321198e-05,0.039670717,4.4940996e-05,0.00065440027,5.5041073e-07,0.0001569385,0.90583557,0.049996678,8,8609
"3722",0.04243641,7.3809264e-05,0.00053720403,0.03378036,0.00040022083,0.00032977614,0.00012690917,2.3982066e-05,0.92225975,3.1651376e-05,8,8410
"3723",3.1144361e-06,0.00023175428,1.2195783e-08,6.343881e-07,1.5880549e-06,1.13830056e-10,9.3414606e-08,2.2022664e-09,0.9988392,0.00092371745,8,8645
"3724",0.001517765,0.0045348406,0.0053566657,0.012848317,0.0010881453,0.0011511705,5.7534894e-06,0.024940234,0.94799656,0.00056051585,8,8593
"3725",4.6150442e-05,4.7092085e-06,0.06355462,0.00011822675,0.00034350913,3.821253e-06,1.3309784e-05,3.0869742e-07,0.93552184,0.00039350963,8,8510
"3726",3.139735e-06,4.5108304e-06,0.30670786,0.00018016106,2.401516e-05,0.00021107851,0.13043328,3.7649217e-05,0.4924407,0.06995763,8,8394
"3727",0.055765845,1.1041956e-09,0.002577432,0.0019529101,0.0001263438,0.00011825923,5.8718528e-05,2.1232504e-06,0.9387939,0.000604464,8,8176
"3728",0.025038222,0.036837723,5.022322e-06,0.08771661,0.00015942553,1.202243e-07,1.0431497e-06,3.3647905e-07,0.8492946,0.0009468819,8,8109
"3729",8.8796354e-10,0.013055599,1.7922076e-08,1.6512759e-05,5.64818e-10,3.8105904e-11,7.923214e-09,2.1546152e-12,0.9868052,0.00012272276,8,8165
"3730",7.140483e-06,8.4768357e-07,1.7017023e-09,6.766152e-07,2.0199467e-09,1.2977704e-10,4.6152015e-13,3.0905443e-12,0.9865306,0.0134606445,8,8814
"3731",0.00012124546,4.008092e-11,0.00060571724,1.516515e-06,0.00044803508,5.8550506e-07,1.9166089e-06,3.39943e-06,0.99881244,5.2053283e-06,8,8193
"3732",0.00024825838,0.36041087,5.5152188e-05,3.8607723e-06,2.5575975e-05,3.1533568e-07,4.601985e-05,1.1911534e-06,0.6371968,0.0020120132,8,8305
"3733",0.02772067,0.00035314163,0.20472611,0.0047282833,0.2936064,6.3560554e-05,0.003206514,0.0036714901,0.4527237,0.009200078,8,8407
"3734",0.0050694486,3.1874116e-08,0.0001956186,1.4005634e-05,0.006777996,1.495852e-07,1.1378557e-06,1.8723714e-08,0.9877779,0.00016375174,8,8863
"3735",0.00019852999,8.0069174e-10,0.0008915199,0.0013174068,0.036748987,5.863479e-05,5.1606432e-05,2.6322942e-07,0.9563678,0.00436532,8,8834
"3736",5.1029056e-06,1.1611046e-08,0.00890126,0.00063340116,0.0011917735,5.278715e-06,1.12618594e-07,1.340001e-07,0.98901343,0.00024960228,8,8527
"3737",8.984774e-06,6.6046395e-09,7.632944e-05,1.6987494e-06,0.021328887,4.787321e-06,3.9403187e-07,6.144213e-07,0.8242311,0.15434721,8,8212
"3738",7.622308e-09,3.8938398e-11,0.0006371657,0.0457738,2.8149432e-06,0.0012080937,0.14725527,3.5512005e-06,0.8051194,5.5693224e-11,8,8729
"3739",0.0005603507,3.542768e-11,9.071119e-08,1.5010815e-07,1.001279e-08,1.1710865e-09,5.530677e-08,1.09205275e-11,0.999438,1.4183245e-06,8,8202
"3740",0.0006107377,7.0544425e-05,9.704481e-06,0.0047394144,0.00081820216,8.3304013e-07,0.00017752092,0.001035577,0.9106842,0.08185312,8,8540
"3741",0.024172405,2.1397955e-07,2.1301019e-05,1.0248216e-05,5.9614977e-05,2.1179441e-05,5.710215e-07,1.573193e-05,0.86341006,0.1122886,8,8782
"3742",0.067012824,0.00017854344,0.052182674,0.03678261,0.00020074449,3.3397893e-05,0.00018957807,1.9750275e-06,0.8433797,3.7969316e-05,8,8320
"3743",2.4399264e-07,2.6563173e-06,1.9443425e-05,0.16399024,1.365508e-05,2.1170611e-07,0.016229756,0.00023943491,0.8195003,4.1173803e-06,8,8524
"3744",0.00076679245,3.1127578e-07,0.22683205,0.29478055,0.0012232254,7.1229864e-05,0.00078505726,1.13457325e-07,0.47529534,0.00024539817,8,8089
"3745",0.0002574053,1.195008e-07,8.15901e-05,3.2768369e-06,9.5118696e-05,6.7475604e-08,1.06976595e-05,5.3831805e-08,0.59705585,0.4024957,8,8587
"3746",0.06618311,0.07320255,0.0012988036,0.0025694752,0.17092648,0.02642425,0.0007495352,0.021345904,0.6120998,0.025200073,8,8366
"3747",1.8122114e-07,4.0224524e-08,6.192103e-08,1.0539966e-07,1.1570732e-05,2.232856e-09,1.6618008e-09,2.5071707e-09,0.9263569,0.073631085,8,8674
"3748",0.16564907,0.00021145339,0.08418632,0.0035843388,0.0029842514,0.0030310613,0.019084986,0.005235574,0.71589154,0.0001413216,8,8201
"3749",3.9810725e-06,2.0970676e-06,0.007817421,0.0008134526,1.8103233e-06,1.9524e-06,0.0013418098,7.815172e-08,0.98951226,0.0005051151,8,8751
"3750",2.0760365e-07,1.1175693e-05,2.7357905e-07,0.0005083153,1.055192e-07,7.643235e-08,0.0006723829,1.2191075e-10,0.998365,0.00044240023,8,8829
"3751",0.012604838,2.3220678e-05,8.240154e-06,2.6232893e-11,7.312174e-08,1.2494417e-08,2.5472116e-06,7.198423e-07,0.9873237,3.650802e-05,8,8685
"3752",7.744625e-07,1.7262542e-05,5.081181e-05,6.38589e-07,2.0419311e-05,1.3063608e-11,4.1128906e-06,7.23702e-10,0.9940562,0.005849721,8,8454
"3753",0.00022321865,3.886499e-06,0.00022811629,0.04922584,4.8950216e-08,0.00011668264,1.4058534e-05,1.2659983e-06,0.950186,8.43048e-07,8,8576
"3754",1.7726282e-07,0.012760403,0.0022465945,0.0005073606,0.00014723511,5.3166264e-06,0.00043708363,3.0908942e-10,0.98389566,1.2498512e-07,8,8358
"3755",0.056063924,2.1755552e-06,0.0078714015,3.3653303e-06,7.5393946e-06,4.853906e-06,6.063152e-05,1.4223066e-06,0.93595105,3.3573782e-05,8,8704
"3756",0.01614121,0.000110818706,0.00021505849,0.006813544,0.02560713,2.2568316e-05,0.00014859237,0.028545659,0.79588664,0.12650874,8,8400
"3757",1.741179e-05,2.3451963e-09,0.002982559,4.730666e-06,9.106959e-05,2.1740166e-06,4.0792547e-05,2.6561851e-08,0.99148834,0.0053728926,8,8178
"3758",2.6996696e-07,4.021781e-06,1.5078397e-08,2.2877108e-05,5.619221e-09,6.471277e-08,9.3445356e-12,1.8955212e-10,0.9999727,7.767992e-08,8,8638
"3759",0.061438993,0.0015311269,0.008008898,0.00036088206,0.00010304419,0.0005698882,3.8893086e-07,0.20677242,0.6915898,0.029624531,8,8269
"3760",0.0014084204,0.0075617475,0.0287336,0.0068127248,0.017994873,0.00052543374,0.17986377,7.898581e-05,0.73830587,0.018714538,8,8555
"3761",0.0007530205,0.010183066,0.0020158237,0.0009844726,0.0027685638,9.797935e-07,1.4917324e-05,0.075293556,0.8831749,0.024810815,8,8839
"3762",0.00016532953,0.22458199,9.157536e-05,0.04672579,0.0009862005,3.2211407e-05,0.0011666586,1.1936168e-05,0.714644,0.011594343,8,8073
"3763",0.00027282262,0.018011652,0.18946637,0.26360992,0.00044829852,6.863651e-05,0.02511552,0.06617051,0.3363477,0.1004885,8,8533
"3764",0.005264295,0.010088781,0.00019554673,0.03400878,0.016336672,1.5901672e-06,0.00030041006,0.009910362,0.92379624,9.7289834e-05,8,8397
"3765",6.365595e-08,3.4708267e-10,5.798022e-05,0.012366803,0.2053719,0.0008659286,4.315331e-06,0.0020464137,0.7792835,3.0282074e-06,8,8560
"3766",0.00017651393,6.826289e-11,5.2938416e-05,0.00012477583,0.00014622872,3.2805292e-05,2.6111094e-05,5.6617818e-08,0.99943846,2.1249812e-06,8,8250
"3767",0.14748527,2.3900084e-08,8.322874e-07,1.2647505e-06,4.2411332e-07,1.4246025e-07,7.2085504e-07,1.4190572e-10,0.85250914,2.1842468e-06,8,8864
"3768",0.102143064,3.728563e-05,0.24787067,0.061749805,0.0037223457,0.059603956,0.04831107,0.00033219042,0.47622246,7.110701e-06,8,8465
"3769",0.00015880317,1.1924716e-05,0.0043507917,0.0020360933,0.018427307,1.8418572e-08,0.03744236,3.2141483e-07,0.937569,3.3238782e-06,8,8359
"3770",0.0030859075,0.0013475791,3.8274732e-07,4.170415e-05,8.686195e-06,9.913826e-08,6.0738694e-07,1.9086222e-06,0.57554644,0.4199667,8,8710
"3771",0.43722054,0.010101768,0.055224463,0.009554388,0.00022961102,0.00049251266,9.512882e-05,0.009046471,0.4765221,0.0015130448,8,8258
"3772",0.07866641,0.013217056,0.00085090555,0.061437752,0.0005752465,0.00013405774,0.0026005611,0.017654248,0.5011456,0.32371807,8,8801
"3773",0.013832175,0.0024378356,0.018525323,0.19969353,0.08664705,0.0047507365,0.3275523,0.00011230879,0.34643942,9.355553e-06,8,8382
"3774",0.023945967,2.4512645e-10,0.001798113,9.774021e-05,0.007949892,4.8505266e-05,1.1089312e-05,5.608879e-07,0.9657813,0.00036691737,8,8525
"3775",0.04816537,0.22688416,0.06296493,0.16343866,5.0195266e-09,0.024952494,0.00022817719,0.0017307553,0.47076905,0.0008664041,8,8244
"3776",2.9276583e-08,1.132135e-11,4.1299e-10,3.181769e-07,1.3272549e-08,8.11554e-10,1.1152473e-09,1.4432077e-12,0.99999964,3.2818125e-08,8,8126
"3777",0.030932393,3.377902e-07,0.017549746,0.004296995,9.835066e-06,6.5455333e-06,9.623041e-07,0.0054062596,0.9377928,0.0040041152,8,8194
"3778",7.1801885e-05,2.1238247e-05,0.00029261928,9.361617e-05,2.3606843e-05,1.0670216e-06,9.883547e-07,0.0006383529,0.0032874963,0.99556917,9,9461
"3779",5.0079696e-05,8.85263e-07,0.023341702,0.21455078,0.00023907871,0.0003348795,0.0076599726,0.027398014,0.00020981838,0.7262148,9,9376
"3780",3.7786944e-07,0.005611665,9.4467945e-09,1.9500712e-06,1.6649889e-09,1.4589293e-06,1.222984e-08,7.279937e-07,2.1158655e-08,0.9943837,9,9054
"3781",3.3964097e-05,0.0143784275,0.0013321099,0.006267129,4.5564822e-05,0.015086429,0.00013473193,0.011649986,7.033774e-05,0.95100117,9,9677
"3782",1.4913203e-10,2.2740203e-08,7.517325e-07,2.6575708e-07,8.37522e-08,5.631897e-11,2.78234e-10,3.6574275e-07,1.2894124e-06,0.99999726,9,9587
"3783",4.026106e-06,4.8231814e-05,0.23299654,0.0005254394,4.9730836e-05,5.2138867e-06,0.14672571,6.266789e-05,9.7438846e-05,0.6194849,9,9208
"3784",0.0015472454,0.00019900806,0.00020233294,0.00020458175,0.0002577469,0.00066787266,0.0004310459,0.0796207,0.002350573,0.9145189,9,9981
"3785",0.0013002654,0.0022718885,0.045048688,0.2744451,4.544832e-07,0.20450431,6.781293e-05,0.002387377,0.03896128,0.4310128,9,9119
"3786",1.415714e-05,0.000112949005,5.727603e-05,0.00034152807,2.6829657e-05,4.6520563e-05,1.6463403e-07,0.002218246,2.2690513e-08,0.99718237,9,9688
"3787",0.0042494778,0.049543887,2.847327e-06,1.9173061e-05,3.1448326e-07,1.2801337e-07,3.1322582e-09,2.6853016e-07,0.0036974212,0.94248646,9,8942
"3788",0.0005802611,0.006834054,0.030750606,0.03442554,1.0013308e-06,4.0498744e-06,1.6474428e-06,7.6694865e-05,0.0011712076,0.9261549,9,9671
"3789",5.8921657e-08,9.825768e-09,0.0667303,0.039023943,7.337252e-07,0.00066816586,5.8024296e-05,0.0025605687,1.2108413e-05,0.8909461,9,9156
"3790",0.00083297514,4.5763954e-05,4.2019465e-06,0.0030520044,0.006638366,0.0004900917,1.2183354e-07,0.048604526,0.051040415,0.88929147,9,9309
"3791",3.404919e-05,0.04257296,0.00039137548,0.0048949965,0.020191973,0.002568912,0.009242371,7.077534e-06,6.5057934e-06,0.9200897,9,9544
"3792",7.229028e-08,6.906354e-06,5.919969e-07,1.3896985e-07,5.0996327e-08,3.0897847e-06,2.1755113e-10,1.3880364e-05,6.207301e-07,0.9999746,9,9794
"3793",2.7717706e-06,4.7243364e-05,0.00010975585,0.21732304,0.09884038,0.0011868025,7.0192505e-07,0.0011395939,1.3368907e-05,0.6813363,9,9922
"3794",3.0493658e-05,0.01903917,4.2346914e-05,0.0016943917,0.001671128,0.00016155746,0.14757921,0.24550213,0.05453757,0.529742,9,9314
"3795",2.390263e-06,1.4734742e-07,1.8814291e-05,5.1581014e-06,1.0984866e-05,1.3430467e-06,2.5971099e-09,4.1099724e-05,8.791077e-06,0.9999113,9,8992
"3796",2.3558576e-05,8.5883335e-07,0.00023509505,0.0003466169,0.012244756,2.948797e-08,7.7885886e-07,8.321224e-09,0.0007257235,0.9864226,9,8948
"3797",0.00020285464,9.625088e-06,7.67023e-11,1.2701555e-09,2.0162567e-08,2.7832183e-11,3.1361875e-11,5.3878537e-08,3.866874e-05,0.99974877,9,9760
"3798",1.8995408e-06,0.0005033393,1.6638383e-09,2.004976e-06,1.2272383e-06,1.8339736e-07,1.8973317e-08,8.711628e-08,0.00026587467,0.99922526,9,9367
"3799",4.8517464e-05,4.083393e-08,3.469229e-07,3.454277e-07,0.00088270684,2.2009891e-07,1.4003122e-09,7.6212414e-06,0.3717683,0.6272918,9,8967
"3800",2.759157e-08,0.0016630065,1.3127072e-07,3.991136e-05,8.513464e-07,0.0008604976,4.0227324e-06,0.0036316705,1.1562934e-07,0.99379987,9,9804
"3801",3.5441736e-14,1.1132957e-07,3.620788e-11,2.6298042e-11,3.70131e-12,2.9628373e-11,1.1387526e-13,4.6227583e-13,7.717194e-12,0.9999999,9,9343
"3802",0.00014330744,0.06310618,6.8171016e-06,0.016172502,9.428779e-06,0.0042223036,0.039888296,0.41327688,6.736906e-07,0.46317363,9,9510
"3803",3.958375e-09,8.0253585e-07,8.020347e-09,2.1949153e-07,3.5466524e-10,1.6768263e-09,1.3191946e-09,8.016722e-09,2.0554834e-08,0.9999989,9,9291
"3804",6.7896044e-06,0.002184214,0.16008781,0.25349155,0.0022513454,0.002800506,3.7277296e-08,0.0014630189,0.0031978148,0.5745168,9,9190
"3805",2.0514336e-10,5.535165e-06,2.6480403e-11,1.9924151e-09,2.1643295e-10,7.530336e-12,5.820544e-09,2.8867156e-08,2.6218015e-07,0.9999943,9,9590
"3806",0.0030167976,7.757991e-05,6.2835074e-06,4.571025e-07,8.637645e-05,1.7745872e-08,3.647461e-07,2.6465066e-06,0.00083749386,0.9959721,9,9672
"3807",0.0018776802,0.0020004248,0.0047394154,0.00070743694,1.9796983e-06,1.2417197e-05,0.10975982,0.00012178739,8.709087e-06,0.8807703,9,9346
"3808",1.319212e-06,4.1489555e-05,0.0008700412,0.0022275294,6.814987e-08,1.3926734e-06,7.32944e-08,3.1782125e-05,5.3976404e-05,0.9967722,9,9516
"3809",8.6783736e-08,0.0052205343,7.742031e-06,1.03075035e-05,0.00013511286,2.0391026e-06,0.0001843248,4.0047114e-05,0.00017102392,0.99422884,9,9636
"3810",1.3094075e-09,1.0079234e-09,6.0885036e-06,0.0015341967,4.725322e-06,5.3995606e-08,3.8883893e-10,8.387257e-05,2.2658283e-07,0.99837095,9,9342
"3811",0.0041439454,0.0011388815,6.606457e-05,0.036899675,0.0144237215,3.63889e-05,6.079685e-07,0.0056216186,3.0521066e-06,0.93766594,9,9033
"3812",5.354486e-07,1.4725513e-05,3.7997643e-07,0.009704603,2.0418547e-09,3.5720788e-07,3.0961006e-12,5.8269256e-05,1.632052e-06,0.9902194,9,9259
"3813",3.9059688e-07,7.7615055e-05,7.685415e-06,9.33945e-05,2.7769966e-05,1.41508e-07,2.7423435e-11,1.4134291e-07,1.7916003e-08,0.9997929,9,9168
"3814",5.28455e-07,0.4363413,1.1010509e-05,5.6306824e-05,5.902683e-07,3.5030323e-05,3.0588977e-05,4.05414e-07,0.0035638786,0.5599603,9,9680
"3815",0.00021584034,0.028191712,3.25029e-05,6.0791235e-06,0.0009912949,2.707627e-07,2.1219591e-06,2.0977075e-06,0.04475217,0.92580605,9,9144
"3816",0.010523173,0.00018291328,0.00807291,0.031044869,0.023563426,0.0005297114,0.0074755265,0.0042934706,0.070228055,0.844086,9,9300
"3817",0.002138343,0.0009379647,0.003909838,0.00018809226,0.00031642185,0.00023803048,3.7264173e-05,0.02024655,0.00024490673,0.9717425,9,9441
"3818",3.8046866e-05,0.0002874045,5.4822904e-06,0.0002637103,0.0005927333,1.0860789e-06,2.8069953e-05,0.003114437,0.0007882855,0.9948808,9,9547
"3819",0.017633434,1.905387e-05,0.0014895856,0.00020632752,0.13742292,4.392641e-06,2.0569185e-05,7.5300222e-06,0.17087196,0.67232424,9,9761
"3820",4.989774e-07,0.04171628,0.000100808225,0.009091392,1.5942132e-05,1.1032934e-06,0.00029953723,7.4935715e-06,1.6391128e-05,0.9487505,9,9736
"3821",0.00051062374,0.16556308,0.16944659,0.099772975,9.171098e-06,0.0064990018,0.03130967,9.244072e-05,0.07630888,0.45048755,9,9213
"3822",0.0071535306,0.0011571154,0.0035652053,0.02544843,0.096597284,0.00060655933,0.0034497778,0.02498407,0.0065519186,0.83048606,9,9059
"3823",0.043234095,0.054302,0.0008033962,0.37257966,0.0027262901,2.8477627e-05,0.0013071755,0.00018280298,0.013721275,0.5111149,9,9921
"3824",0.00016137965,0.2379322,5.1461057e-06,0.002250069,1.5279702e-06,8.067056e-07,3.098714e-05,0.0010795152,0.19576158,0.56277674,9,9913
"3825",5.8586767e-07,6.2788223e-07,0.00027048792,0.0073741106,0.00036478086,0.0005594088,0.22526914,0.0013976779,9.649974e-06,0.7647536,9,8947
"3826",0.004332709,0.00028843325,6.000683e-07,1.4808729e-09,4.4890626e-06,1.6831542e-10,5.1373615e-07,4.291419e-09,0.12447686,0.8708964,9,9166
"3827",0.027948972,2.028517e-05,1.1948304e-05,0.000154032,0.0010647926,0.00016341313,1.4087419e-07,7.68201e-05,0.24745533,0.72310424,9,8994
"3828",0.000115447314,0.084108464,0.14794628,0.0118265925,0.000107524706,0.2569938,0.001169597,0.0010915992,0.0013654395,0.49527526,9,9589
"3829",0.11977286,9.0564754e-07,0.27536243,0.0009624015,0.03253889,5.4922884e-06,0.26364374,2.0511327e-06,0.014363515,0.29334775,9,9188
"3830",2.6749045e-05,0.0011655942,0.00018807554,0.0015695931,0.00030608897,0.00062167813,0.12918454,8.954136e-06,0.00018831999,0.8667403,9,9268
"3831",1.6998953e-12,0.00043667236,7.927055e-08,5.0315393e-08,1.9628413e-10,8.326323e-09,1.3474957e-08,2.554128e-09,6.8933703e-09,0.99956316,9,9970
"3832",4.4517892e-05,2.2238303e-06,0.009582456,0.008901986,0.03792189,0.018087748,0.00014568833,0.0046142824,0.11263763,0.8080616,9,9014
"3833",0.0049779606,4.1762873e-05,0.038737524,0.04198152,0.0005999595,0.002596905,3.3554046e-05,0.002678144,0.00077083946,0.9075818,9,9058
"3834",0.0024902928,0.019787714,0.0009691167,0.04877367,0.32206073,0.0009097639,4.2750995e-07,0.00049262505,0.010043731,0.5944719,9,9969
"3835",9.5495656e-05,2.630971e-05,5.5686114e-06,1.0956438e-07,0.0012951274,7.126993e-07,2.4249132e-09,2.1040765e-05,0.000711576,0.9978441,9,9336
"3836",0.0037758418,4.7501384e-05,3.6767605e-07,0.0006657893,0.030041631,3.245414e-05,5.6705687e-08,0.17412317,0.015510695,0.7758025,9,8962
"3837",8.942467e-08,8.834681e-07,1.0903248e-06,0.00012500577,0.0017525606,4.7300387e-06,2.4133688e-12,0.00015154244,9.942073e-05,0.99786466,9,9457
"3838",8.2388823e-07,0.000101481375,0.00665075,0.04292389,0.00040619852,0.0028114975,9.6548476e-08,9.616384e-06,0.000128105,0.9469676,9,9284
"3839",0.08031453,0.3070104,0.0035052751,0.04316789,0.029099317,0.011890498,0.08338118,0.017362231,0.0015868832,0.42268187,9,9037
"3840",0.00016507794,0.008754234,0.0007788417,0.11347073,0.00059215794,0.00016494213,6.246133e-06,0.100749604,0.33446223,0.44085592,9,9363
"3841",0.00051656266,4.540039e-07,2.1220618e-05,1.0164429e-06,0.07767944,1.8533823e-10,7.868388e-08,0.33012456,0.12083288,0.4708238,9,9632
"3842",0.0009344918,0.2185016,0.026637334,0.27224377,4.4337307e-06,0.0041484195,0.016361104,0.00031156142,0.014681801,0.44617546,9,8911
"3843",9.2438535e-07,1.2217232e-06,1.6076112e-07,8.46499e-10,1.465253e-08,1.6621328e-12,3.273046e-09,4.280555e-10,0.000255552,0.9997421,9,9236
"3844",0.0011292634,0.00010768048,0.044223644,0.0018645412,5.1592888e-05,7.5679774e-05,0.00480483,0.00015211891,0.3895511,0.5580395,9,8930
"3845",0.002068514,1.2928939e-06,0.00017793891,0.00015117208,0.048498787,3.0411826e-07,3.6520742e-06,0.4696862,0.001178033,0.47823405,9,9338
"3846",1.7646798e-07,1.4930985e-06,0.00047579908,0.0002367052,1.1767347e-05,3.045601e-06,0.00018773161,0.047742035,1.0795639e-05,0.95133054,9,9081
"3847",0.005091082,1.1232775e-06,0.0057386337,0.0044567985,0.00024814822,4.57112e-05,8.868471e-06,0.3219156,0.037007857,0.6254862,9,9253
"3848",0.0012520844,4.2107116e-05,0.00014424651,0.02420581,0.0032348009,0.112344205,4.9994917e-08,0.34488705,0.0069384933,0.50695115,9,9225
"3849",7.382892e-05,0.01306049,0.0002723616,0.1294222,0.0017883691,2.0288808e-05,0.0009783313,0.0033447403,0.00017715908,0.85086226,9,8974
"3850",0.0202362,0.0005825576,0.00014188033,0.012950237,0.00017684659,0.0078821685,3.299193e-08,0.0006574986,0.07412929,0.88324326,9,9500
"3851",0.0012715395,0.0012493209,1.5357634e-06,0.00028154603,0.00033212142,1.844656e-05,0.0007115515,1.1626651e-06,0.015048677,0.98108417,9,9968
"3852",5.1649903e-07,0.059243724,5.9031595e-06,0.00087405875,1.5728403e-07,2.509391e-06,0.00010758823,2.0860334e-05,2.3087043e-09,0.9397448,9,9663
"3853",6.6245343e-07,5.707695e-05,0.00051384396,0.0017397098,0.0012074113,0.00036051494,0.00081061333,0.00029261643,0.00040996462,0.9946076,9,9519
"3854",0.0017999477,0.026294496,0.38233402,0.003326642,0.0046493122,0.020133026,0.027314074,0.0082736155,3.7209718e-06,0.52587116,9,9153
"3855",3.5288084e-09,1.6805389e-08,1.268559e-08,4.995873e-06,8.7656645e-08,2.972488e-10,7.6476325e-12,9.123702e-08,3.1649353e-05,0.99996316,9,9133
"3856",7.781918e-05,1.3533207e-06,2.3345865e-05,0.06162224,6.4773786e-09,5.1422212e-08,1.1773861e-07,3.0339817e-07,0.10317044,0.8351042,9,9818
"3857",7.6213023e-06,2.0171337e-05,0.008781344,0.049635537,0.00084098516,5.63706e-05,5.3862755e-07,0.04202575,7.22395e-05,0.8985595,9,8985
"3858",3.5415595e-10,5.5109726e-06,6.1165885e-08,1.0019043e-06,5.9030936e-07,3.2057504e-10,1.4982018e-07,9.0652506e-08,0.0011935739,0.9987991,9,9404
"3859",2.1982243e-05,0.033015702,1.7800719e-06,2.3682647e-05,3.0865763e-07,8.824478e-08,0.00033298676,3.9522584e-07,6.6528255e-06,0.9665964,9,9005
"3860",9.3990155e-07,0.00090421655,6.2600855e-05,2.160371e-06,0.001157306,9.417367e-08,1.0343972e-05,0.00018037173,0.001464354,0.99621755,9,9556
