"","0","1","2","3","4","5","6","7","8","9","class","out","inlier"
"7536",1.4988858e-08,1.738855e-11,0.002470561,0.3894942,0.00019335968,0.0009835402,0.60685825,8.356344e-08,1.1035808e-08,6.615966e-09,6,"out",0
"9064",0.010689723,4.768728e-05,0.00014815024,0.3514736,0.012730615,0.032978114,0.5912149,0.0007077247,4.792214e-06,4.7457515e-06,6,"out",0
"8638",2.1701053e-05,2.2145096e-08,0.040677026,0.00020987488,0.050693475,2.5866356e-08,0.90801376,0.00029408617,2.055863e-05,6.944549e-05,6,"out",0
"9061",7.086201e-06,9.759053e-05,0.14126895,5.4033615e-05,3.338627e-05,0.0017004833,0.8568318,9.1171495e-07,5.740994e-06,1.680925e-07,6,"out",0
"7653",0.00010348025,9.5627234e-05,0.22415581,0.0018102892,0.0012468899,0.00080689514,0.76827216,3.0040892e-05,0.000562694,0.0029162266,6,"out",0
"7464",1.2543946e-07,1.7026762e-06,0.006276446,9.139586e-05,0.9928149,5.264147e-07,0.00078595616,6.7087794e-06,2.1566386e-05,7.011153e-07,6,"in",0
"8379",9.084238e-08,2.0638868e-06,0.0018457767,0.009862268,0.0034221378,0.00747045,0.97738296,4.521131e-08,1.4264988e-05,3.0865294e-10,6,"out",0
"9006",3.5511751e-09,1.4898917e-07,0.0029096627,0.0008428323,3.0355239e-05,6.01516e-05,0.9960393,0.000107994325,9.491477e-06,5.5258353e-09,6,"out",0
"7551",1.1234561e-09,1.12061346e-10,0.0781318,1.6220067e-05,3.129975e-05,0.00047075594,0.9213497,2.3907435e-07,1.4290967e-09,1.4299224e-10,6,"out",0
"7798",0.0111002475,1.2807479e-08,3.5158788e-05,0.0018996326,5.1696957e-06,9.119993e-05,0.98686,6.317965e-08,7.8704725e-06,7.2477883e-07,6,"out",0
"8519",4.3968375e-05,3.6311424e-06,0.42945588,0.0012454515,0.042531807,3.0387126e-05,0.52582824,0.00050211017,0.00035853236,6.7577184e-09,6,"out",0
"8969",6.4548993e-07,3.6705337e-08,0.10853144,0.0036788646,0.0003945511,1.297531e-06,0.8873872,4.7188962e-08,5.7837146e-06,4.09995e-08,6,"out",0
"8166",0.0067039356,0.2809735,0.009779956,0.0010593205,0.022869555,0.0045033637,0.6637983,0.007824163,1.568891e-05,0.0024721993,6,"out",0
"9162",1.8971024e-07,2.2985893e-09,5.3948104e-05,2.912688e-06,0.00021858425,3.839693e-07,0.9997235,1.658492e-08,3.2725362e-07,1.5187157e-07,6,"out",0
"7650",0.0020209162,0.002514192,0.12244314,0.04377513,0.053528935,0.00094045716,0.72411495,0.018118476,0.00043054938,0.03211321,6,"out",0
"8111",4.4826543e-06,1.3876983e-07,0.008751159,9.671207e-07,5.3015217e-05,3.0643332e-06,0.99007905,4.364194e-08,0.0011076482,3.9804567e-07,6,"out",0
"8245",5.498506e-08,5.391509e-07,0.0004911665,0.04753283,0.007107339,0.00017161004,0.94447345,0.00021990931,1.1779964e-09,3.2194832e-06,6,"out",0
"7829",1.771794e-08,1.1545188e-09,0.020107184,0.0005596707,6.787795e-05,7.205868e-05,0.979193,2.381341e-07,4.894178e-09,1.0412404e-08,6,"out",0
"7898",0.0010729454,0.042575136,2.8962091e-05,0.17652366,3.831062e-05,0.00029586852,0.76313263,3.0058725e-06,4.0911507e-07,0.016329145,6,"out",0
"8350",9.971034e-13,3.3148355e-09,4.5234003e-07,2.5070325e-05,7.9399586e-05,5.358094e-08,0.9998939,1.1437605e-06,1.3451171e-11,9.904934e-10,6,"out",0
"8471",1.6487562e-06,3.0324575e-06,0.0017961396,0.051109813,0.1279401,0.00023869248,0.8172226,0.0008134932,3.540281e-06,0.0008709681,6,"out",0
"7702",6.633982e-07,3.851645e-07,0.0764213,0.0002969056,0.059948966,0.0016400432,0.8601904,0.0015000318,1.4681488e-06,1.3500053e-08,6,"out",0
"8953",3.1943772e-09,1.8171017e-08,4.2209806e-05,0.0026256375,2.7447904e-05,3.5464407e-05,0.9972675,2.4397775e-07,2.6813055e-08,1.5664411e-06,6,"out",0
"7754",1.7088578e-07,7.931427e-05,4.4829935e-06,6.457358e-06,0.12674038,6.890985e-06,0.87315375,8.4577625e-09,8.858995e-07,7.699202e-06,6,"out",0
"8312",7.868329e-06,1.584062e-05,0.11100655,0.015068026,0.049710948,2.0314616e-05,0.82399464,0.00014829739,5.865437e-06,2.1674143e-05,6,"out",0
"9150",2.3412253e-05,0.00041525532,0.00082419417,0.035552714,1.014899e-05,0.16532758,0.79768354,2.20639e-05,5.868441e-05,8.2514445e-05,6,"out",0
"7939",1.9801266e-07,8.561275e-09,0.00051401625,0.00015465642,0.0012614139,4.7994167e-06,0.9980629,1.361745e-06,8.1731966e-10,6.110952e-07,6,"out",0
"7581",0.00038329166,0.00025033602,0.049297947,0.016422313,0.07823656,3.1761374e-07,0.8529897,6.096532e-06,1.3293047e-05,0.0024001822,6,"out",0
"8964",1.0991759e-07,1.0590216e-05,0.15854499,0.25077635,0.0022711246,0.0019275416,0.58646244,1.2753735e-06,4.6962175e-08,5.5038554e-06,6,"out",0
"8876",1.714258e-08,0.076182455,0.0028705222,0.14239676,0.00018544745,7.349825e-06,0.7521163,2.0299207e-05,0.026213028,7.84916e-06,6,"out",0
"8091",5.3073226e-08,1.717442e-05,8.025762e-05,8.109524e-05,0.00013936902,9.207901e-07,0.99950933,5.461003e-09,2.95553e-05,0.00014216203,6,"out",0
"8273",1.623141e-06,5.8474096e-05,8.947599e-05,0.00018612314,0.0005265704,5.3828506e-05,0.5797835,1.3539311e-06,0.4185593,0.0007396402,6,"out",0
"8792",2.333476e-05,1.0301649e-08,0.22264399,0.00046947825,0.0016737608,0.000152545,0.7750154,5.6873196e-06,1.4417205e-05,1.4745194e-06,6,"out",0
"8921",0.00016906862,2.498635e-07,0.0016223257,4.3608194e-05,6.2537373e-07,1.761821e-07,0.98970556,4.6652033e-07,0.008457697,1.523739e-07,6,"out",0
"8767",8.588333e-08,6.717671e-05,1.0569041e-05,0.07461304,6.085488e-06,0.0050431686,0.9202272,3.165393e-05,7.950136e-07,2.0790876e-07,6,"out",0
"7999",1.58786e-08,1.0372831e-10,0.008502851,7.754813e-05,9.0353264e-05,6.201048e-12,0.9913084,4.8063056e-09,2.0716563e-05,2.5404452e-07,6,"out",0
"8839",4.7991994e-06,1.4991771e-07,0.16141525,0.028624307,0.09147674,1.4896972e-06,0.66366,0.054800533,1.5206555e-05,1.4779549e-06,6,"out",0
"8894",0.000106153326,2.683562e-07,0.2791379,0.00050555466,3.3521406e-05,0.00065208576,0.71954954,3.9662464e-06,1.096831e-05,2.2374171e-09,6,"out",0
"9151",1.7945253e-09,2.6993197e-07,0.00028811232,0.014155788,1.6095958e-06,0.011920472,0.97363347,2.428032e-07,4.1730386e-10,3.1033296e-09,6,"out",0
"7592",4.3270296e-07,0.0006597049,0.0043454072,0.0008140404,0.004090289,0.0003530262,0.98949945,9.5460656e-08,8.8633555e-05,0.0001488798,6,"out",0
"8930",7.491425e-09,0.011357826,0.00061329297,0.0099686645,2.9808301e-05,0.002558571,0.9754277,4.2912696e-05,1.1281958e-06,7.461966e-08,6,"out",0
"8944",6.5721605e-07,3.6860379e-06,0.25790942,0.06362728,0.0054329466,0.21760386,0.45514742,0.00027465064,1.959955e-09,3.515833e-08,6,"out",0
"8215",7.682416e-05,0.00022904572,0.0015881427,0.025907002,0.0003239488,0.00987455,0.94564396,0.008717679,0.0071956096,0.0004431964,6,"out",0
"8125",0.051705107,9.398644e-05,0.05265521,0.20423445,0.0002577452,0.00886003,0.6726025,0.0054911976,0.004098021,1.6947031e-06,6,"out",0
"7746",2.2094608e-05,2.3614483e-08,0.03237685,0.00304234,0.0043871403,1.8494391e-05,0.96015257,1.8144756e-07,7.539345e-08,3.2218784e-07,6,"out",0
"8903",4.502279e-05,0.00023092919,0.016384652,0.23808503,0.22487281,0.0010717148,0.39687714,0.00022317575,8.870616e-05,0.122120805,6,"out",0
"9043",0.00012914438,1.0218211e-05,0.00012827507,0.0018707279,0.0057503358,5.2085717e-05,0.9918184,3.7433008e-06,0.00023409436,2.9261541e-06,6,"out",0
"7657",2.1490678e-05,1.4897498e-08,5.8426307e-05,8.8662135e-05,0.0013335992,1.2980713e-06,0.9976788,1.1295136e-08,0.0008169733,7.6529983e-07,6,"out",0
"8997",0.0026711014,0.002224877,0.17780408,0.27936783,0.048015337,0.018851452,0.3017221,0.0017302402,5.477149e-07,0.16761231,6,"out",0
"8764",1.1775142e-06,5.6559634e-07,0.057274755,0.006122546,0.00062881276,0.040811393,0.8950739,7.586083e-05,9.6926615e-06,1.4416916e-06,6,"out",0
"8226",1.115747e-07,4.9653636e-06,0.0018952312,0.012254533,0.00072964816,0.040103264,0.9449535,5.8522775e-05,2.316137e-08,3.0128444e-07,6,"out",0
"7480",0.020030346,0.0008945359,0.48944035,0.02847349,0.02842004,0.0075047477,0.42025122,0.0010989814,8.0988415e-05,0.0038053743,6,"in",0
"8209",7.602137e-07,2.1201488e-07,0.024278644,6.71374e-05,3.155908e-05,4.2335414e-06,0.9649393,0.010667913,7.5009452e-06,2.8414363e-06,6,"out",0
"8795",1.4069996e-05,3.921364e-08,0.18062668,0.14673343,0.0060678995,0.0001098154,0.6632213,0.003221434,5.2665164e-06,1.7773846e-09,6,"out",0
"7694",0.0016861253,0.00029396522,0.0006841298,0.038171887,2.6605825e-05,2.8677277e-07,0.9546068,4.658785e-06,0.0003090682,0.004216439,6,"out",0
"8577",2.6437643e-09,3.1907723e-12,0.00023124479,5.790859e-05,2.1305564e-06,2.223293e-10,0.9997086,4.7131674e-11,1.0534929e-07,7.2734756e-11,6,"out",0
"7847",0.0018831821,0.0013028502,0.0038216885,0.0011893327,0.0003769458,3.9762824e-07,0.98743755,1.4457418e-06,7.343339e-05,0.003913099,6,"out",0
"8082",6.2726463e-10,5.343816e-08,2.3762041e-07,9.3702765e-06,3.475688e-05,4.4292033e-06,0.9999416,9.419456e-06,3.9391927e-12,1.043737e-07,6,"out",0
"8332",0.0010970974,9.048141e-05,0.00015445486,0.03898506,0.0015049669,4.0722765e-07,0.5367098,1.1818624e-06,0.22983912,0.1916174,6,"out",0
"8460",6.4455485e-08,9.178983e-07,2.3025963e-05,0.009147393,2.334656e-05,0.0002690438,0.99053323,2.9591038e-06,5.056793e-09,4.2071463e-08,6,"out",0
"7852",3.5445023e-06,0.00030707853,0.0082402965,0.051650397,0.001107703,0.2706517,0.66797,3.2822158e-05,3.487449e-05,1.6317676e-06,6,"out",0
"7530",1.0735873e-05,7.356773e-09,0.0035076106,9.122986e-05,0.9692309,0.00012348415,0.014136709,0.0052546514,0.0076445616,1.317012e-07,6,"in",0
"7486",3.8748142e-09,1.0486477e-11,1.39459935e-05,0.9713491,0.0006992983,0.00040252844,0.02753225,2.8840948e-06,1.6413124e-10,2.2457088e-12,6,"in",0
"8298",2.553299e-05,3.1758627e-05,0.002260586,0.08011274,0.00015159576,0.07140721,0.79487157,0.019154876,8.37803e-05,0.031900425,6,"out",0
"9131",8.87814e-05,5.8979865e-10,0.013473875,0.0012731123,0.27441996,2.1615242e-06,0.71043015,3.7774344e-06,0.0002888529,1.927437e-05,6,"out",0
"7505",1.070901e-05,8.851282e-06,0.00024919753,1.9880034e-05,0.0014766001,1.8459552e-05,0.09695206,0.00010518845,0.90115863,4.0404936e-07,6,"in",0
"8342",0.11207719,4.9029502e-08,0.030094009,0.00040453763,0.06356674,4.265101e-05,0.5240589,1.27907915e-08,0.2696109,0.00014509496,6,"out",0
"9205",0.0028479365,9.4205476e-05,0.23990229,0.0017954085,0.005850587,2.4861802e-05,0.7489344,1.4665176e-05,6.165068e-05,0.000473992,6,"out",0
"8048",3.1858076e-07,3.398895e-08,0.16296084,0.013200817,0.0009972499,0.000794335,0.8212051,0.0007751207,4.3714925e-07,6.570454e-05,6,"out",0
"9036",8.679139e-06,1.69981e-05,5.777356e-05,0.00028098843,9.2825554e-05,0.00030138844,0.99911684,0.00012376132,5.770516e-07,1.936619e-07,6,"out",0
"7728",1.9362557e-10,1.4928704e-06,0.00095433934,5.1430525e-06,9.017562e-06,4.5875145e-06,0.99902046,3.3675155e-06,1.5787564e-06,8.135842e-08,6,"out",0
"8128",4.8950113e-07,2.0256846e-07,0.069945194,0.0036271745,0.000110951645,8.573588e-05,0.91041625,0.015787072,1.3179434e-05,1.3700156e-05,6,"out",0
"8933",7.190058e-08,4.5434637e-05,0.0022992527,0.17741519,0.21241164,9.3426925e-06,0.5718827,0.026183475,2.4161689e-06,0.00975051,6,"out",0
"8828",0.003274322,0.013414782,0.038159225,0.0034405221,0.028891735,2.376206e-05,0.74074286,0.17171425,8.632434e-08,0.00033837822,6,"out",0
"8210",3.879888e-06,1.4926222e-06,2.6486545e-05,0.0003852061,0.00015075145,0.0043063844,0.995095,9.6737185e-06,6.62932e-08,2.113662e-05,6,"out",0
"7884",1.4017514e-06,0.000331883,0.00063053495,0.4684619,0.00045151133,0.019606445,0.50982386,2.1951286e-05,0.0006701002,4.57505e-07,6,"out",0
"8054",7.1785156e-12,5.3052972e-11,4.983184e-06,6.0682924e-06,0.00012036305,2.934415e-06,0.9998653,2.8257918e-07,1.5089126e-11,5.7204207e-11,6,"out",0
"8174",0.0012673287,4.096943e-06,0.00041547016,0.0005843672,0.06614172,1.2743108e-05,0.8493774,1.565739e-05,9.39474e-05,0.08208736,6,"out",0
"7880",3.7206864e-05,0.03369637,0.26199815,0.038635634,2.6042591e-05,0.031912863,0.6283958,0.0012793351,9.282658e-05,0.0039257864,6,"out",0
"9884",1.6233103e-05,5.7718105e-05,0.001225803,0.1542364,4.3887347e-05,0.0053517027,1.4559337e-05,0.8184426,0.00018012406,0.020430995,7,"out",0
"9266",0.000104143735,3.7253177e-08,0.00331917,0.15324439,0.7891251,0.052154716,0.0015642351,0.000237494,0.00024803216,2.725784e-06,7,"in",0
"9235",0.00040848128,0.0001341096,8.3118175e-06,0.00087405223,0.64739215,2.3311291e-05,1.9837769e-07,0.35079536,2.3067003e-06,0.0003617089,7,"in",0
"9291",7.314881e-11,3.3111813e-10,1.1920714e-07,7.732489e-09,0.9821507,0.00012104946,3.321061e-10,0.017728092,2.0886275e-09,8.54287e-10,7,"in",0
"9682",2.7517166e-05,1.66929e-09,0.01073145,0.0060341535,0.13381055,0.026054261,1.3738908e-07,0.8233416,2.5370096e-07,3.3589526e-08,7,"out",0
"9539",5.9471113e-06,0.000799093,0.007061746,0.064482614,0.05536957,0.13336149,0.00039547298,0.73822564,2.5768948e-05,0.00027259326,7,"out",0
"9704",0.044841148,5.5776636e-05,0.0024823246,0.009843176,1.1952401e-06,0.0017982696,0.036774483,0.85961205,0.00012274235,0.044468764,7,"out",0
"9932",0.0004459487,4.4972814e-05,0.28461307,0.00090912957,0.0659789,0.0034280785,0.0060836934,0.63778615,7.143421e-06,0.0007027978,7,"out",0
"9925",2.8459958e-06,5.7307584e-08,0.026292782,0.0060468735,0.22928602,0.17391627,2.6963106e-08,0.56394786,0.0002911248,0.0002161641,7,"out",0
"9690",0.0017714845,3.600666e-07,0.0027140793,0.02421562,1.5259317e-05,0.28697583,6.3873685e-08,0.68408126,0.00017382028,5.223806e-05,7,"out",0
"9314",0.007922969,0.0021303447,0.040852606,0.13744155,0.00027702353,0.0009132044,0.00019306017,0.008408522,0.00040395485,0.80145675,7,"in",0
"9213",0.000118039,2.2180764e-06,0.0029911397,0.47326982,0.10132428,4.494806e-05,3.339256e-05,0.41990182,0.00044841884,0.0018658567,7,"in",0
"9389",2.8544217e-05,3.7482787e-05,0.00035480465,0.025189297,0.0036876206,0.008442142,0.0063554505,0.95551777,4.0998355e-05,0.0003458617,7,"out",0
"9869",0.004999521,5.156836e-05,0.0021320966,0.09449508,0.00075973326,0.0011985602,2.1316412e-06,0.895499,9.632997e-07,0.00086146436,7,"out",0
"9371",1.0924962e-07,1.20173596e-08,2.1123566e-05,3.4441677e-05,0.29819527,0.0047153924,5.8980527e-07,0.696773,0.0002599699,7.6544836e-08,7,"out",0
"9594",0.00069652393,6.840353e-06,0.00047451424,3.0621723e-06,0.10986699,7.285389e-09,0.00064917357,0.88730156,0.00093918433,6.2072766e-05,7,"out",0
"9646",0.00030570952,0.00016879535,0.0029716755,0.0030980501,0.033534866,0.0008924488,0.384082,0.5263298,0.0015623835,0.047054283,7,"out",0
"9337",0.0010659967,8.092411e-07,0.07377043,0.0015183275,0.022269763,0.00013803292,6.204025e-08,0.43055296,0.0006208879,0.47006273,7,"in",0
"9470",1.0533638e-05,0.17945908,1.0825899e-05,0.0060277027,0.0038247886,0.000105790976,8.755817e-06,0.80126274,0.00038966068,0.008900257,7,"out",0
"9270",1.6483854e-06,3.2406224e-06,0.0012197256,0.0005088809,0.07094357,0.76521355,0.067626454,0.09448035,1.2169332e-07,2.4050037e-06,7,"in",0
"9658",2.3216306e-05,1.0278964e-05,0.05376718,0.036184784,0.21031693,0.005336579,0.055561025,0.63631773,2.5248188e-05,0.0024569344,7,"out",0
"9698",1.9203193e-07,4.98182e-08,0.00023519175,0.05491246,0.0011518726,0.0004091867,0.00018510758,0.9430995,2.8370576e-07,6.2104023e-06,7,"out",0
"9391",2.1113126e-05,0.0007938893,0.0019138149,0.08145595,0.017940333,0.006700988,7.639923e-05,0.8508949,5.350026e-07,0.040202066,7,"out",0
"9720",0.11678581,8.552271e-06,0.058836423,0.0028836215,0.31838626,0.009556225,0.004901723,0.4886287,3.1430225e-06,9.545681e-06,7,"out",0
"9343",1.986299e-09,4.9159062e-11,1.3918736e-05,3.486731e-07,0.5218808,0.0011467123,1.9652013e-07,0.476958,6.7684647e-10,3.5981412e-10,7,"in",0
"9828",0.0020489895,0.045429952,0.04691154,0.044085186,0.005231128,0.030080633,0.10926175,0.67752826,8.2793633e-07,0.039421786,7,"out",0
"9638",0.0008637217,0.00014194094,4.0298877e-05,0.0021946717,0.00030906338,8.840379e-05,0.00010708819,0.9962386,7.018794e-06,9.1556985e-06,7,"out",0
"9757",0.00031233364,1.5174204e-09,0.0043269964,5.2670107e-06,0.4786368,0.00018888101,2.2384205e-05,0.5162245,0.00027998452,2.8253428e-06,7,"out",0
"9587",4.5682e-05,3.9120027e-06,0.00059409527,0.4076187,0.01302861,0.013315245,6.581129e-06,0.5651847,0.00019085837,1.1588991e-05,7,"out",0
"9489",2.745829e-07,6.022483e-09,0.35458538,0.007465775,0.00033776482,0.004011007,0.0005169159,0.6328627,8.171049e-05,0.0001384666,7,"out",0
"9501",0.0012539689,4.5269603e-06,0.0067784553,0.30263755,0.0071873902,0.016953992,0.011444681,0.4402416,0.0059101507,0.20758764,7,"out",0
"9886",0.00077716436,1.6450709e-06,0.0071337116,0.08453242,0.32630658,0.028136143,0.0016315058,0.5510435,2.418837e-05,0.00041325737,7,"out",0
"9585",2.0443224e-06,4.4072713e-06,1.3465764e-05,0.007127592,0.0011875646,0.17813723,0.00059042167,0.81288934,3.9319376e-10,4.796024e-05,7,"out",0
"9821",0.30004442,0.0015584116,0.011965918,0.005084828,0.19069546,5.053637e-05,0.0073165023,0.39503035,0.0018023525,0.08645123,7,"out",0
"9885",0.009497216,2.585456e-07,0.00041429413,0.05118961,0.032700576,0.0013518388,2.3792256e-05,0.9037671,0.00012892096,0.0009264613,7,"out",0
"9358",1.436737e-05,9.424457e-09,0.00074408174,1.5086671e-05,0.00029206206,8.762857e-05,0.9982981,0.00054872886,4.6096907e-10,5.644812e-09,7,"in",0
"9360",0.0004419537,8.796828e-06,0.00081224565,0.9708242,0.00023204193,0.013339134,0.005913281,0.007799831,4.6973455e-06,0.00062387576,7,"in",0
"9331",0.0017169616,9.649006e-10,4.479909e-05,0.0008927942,0.7372237,3.8896756e-06,6.671773e-07,0.26010042,3.47178e-07,1.6418808e-05,7,"in",0
"9379",0.02194874,0.00016205576,0.0017508398,0.21533737,0.10109522,0.040833663,0.0105727585,0.5113907,5.680349e-05,0.09685192,7,"out",0
"9808",0.013805468,0.00017077921,0.016897898,0.026868152,0.0005053614,0.14767879,0.017394371,0.77522874,0.00013274296,0.0013177232,7,"out",0
"9677",7.564598e-08,6.509391e-10,0.00010383093,0.3263105,0.0013701167,0.021660283,2.0544508e-06,0.6454589,0.0050880653,6.1593128e-06,7,"out",0
"9318",5.6841104e-06,2.0495874e-07,4.574277e-06,0.00083644467,0.18869507,0.45668572,1.1938308e-09,0.35376975,1.7307418e-07,2.3662178e-06,7,"in",0
"9740",0.008882021,0.00050694746,0.15370655,0.36289728,0.050347622,0.0021279964,0.023026997,0.398226,3.7058147e-05,0.00024156929,7,"out",0
"9766",3.3889347e-07,2.016899e-07,0.0006687565,0.0051219454,0.0015256098,0.002437063,0.009040693,0.9811999,1.0065702e-06,4.4750464e-06,7,"out",0
"9633",5.5273865e-08,5.567369e-09,0.0067656836,0.000562301,0.16665044,6.309053e-05,0.0041095824,0.8218488,1.0639797e-07,1.8168543e-09,7,"out",0
"9301",3.202823e-08,7.979334e-05,0.00047816936,5.6581957e-05,0.03775807,0.9205625,1.873902e-06,0.041062012,4.0649576e-12,1.077231e-06,7,"in",0
"9374",8.921585e-07,7.5110606e-08,7.727032e-06,0.001298725,0.00035788727,0.00016754027,8.2272415e-08,0.99806076,3.7044539e-09,0.00010622617,7,"out",0
"9754",0.0015060992,0.0001750689,4.3907696e-07,0.0001444439,0.004307414,2.591583e-06,8.8735014e-10,0.83616394,0.00042912507,0.15727095,7,"out",0
"9689",1.392145e-07,7.628822e-08,0.00025824097,0.026522243,0.002159444,0.29872817,1.6848613e-06,0.67232853,7.1227777e-07,7.1114573e-07,7,"out",0
"9261",2.2441907e-06,4.7626534e-09,0.00081420364,0.018957116,4.227926e-06,0.00010983692,0.9800481,6.354648e-05,8.0092985e-07,6.8303887e-09,7,"in",0
"9329",0.06580282,4.252791e-06,0.6908267,0.001900499,0.00090415607,0.00555616,0.11691383,0.118089564,3.9172062e-07,1.5310542e-06,7,"in",0
"9675",1.3094999e-06,1.8018091e-10,0.00035827706,0.001197517,0.06808643,0.004071096,5.219067e-06,0.9262627,5.539718e-07,1.6904307e-05,7,"out",0
"9439",1.9590838e-09,4.0363568e-10,4.022805e-07,0.0015271185,0.0017388334,0.007855017,1.3712134e-05,0.9888626,2.3766578e-09,2.3510565e-06,7,"out",0
"9888",2.09275e-12,3.6327026e-13,1.0502381e-11,4.0577144e-10,2.4532585e-07,1.8566748e-08,1.5178985e-09,0.99999976,3.3569787e-09,4.669279e-10,7,"out",0
"9591",0.11558538,1.03311195e-05,0.016225014,0.01869156,0.015054935,5.7015706e-05,6.2944214e-06,0.67758733,1.8949735e-05,0.15676308,7,"out",0
"9921",1.2924941e-08,5.8932953e-10,1.3195811e-08,4.37148e-06,0.0020983107,3.849486e-08,4.800308e-10,0.99788266,6.8615966e-09,1.4434467e-05,7,"out",0
"9299",6.6226636e-07,1.0816166e-08,0.0066831927,0.8604639,0.05530046,8.044029e-05,0.077243775,0.00022729582,2.9048364e-09,2.3460521e-07,7,"in",0
"9743",3.8183778e-05,7.765314e-08,0.0045140022,0.004806854,0.0047743022,0.00726217,0.0011688009,0.977435,5.173784e-07,3.658914e-08,7,"out",0
"9801",0.0025889818,0.009237419,0.00060978014,0.26185992,0.00025230352,0.11694397,0.0013880803,0.51214254,0.008878525,0.08609853,7,"out",0
"9567",7.636628e-09,4.179573e-09,1.1793825e-06,1.4939484e-07,0.00014714597,0.0028075567,2.9839768e-09,0.997044,7.0817993e-13,1.1534275e-08,7,"out",0
"9933",0.00015344839,1.572209e-05,0.41968846,0.002320636,0.11704081,9.161781e-05,0.012290479,0.4483898,2.408232e-06,6.5496506e-06,7,"out",0
"9281",0.0003717517,1.3978938e-06,0.00079063524,0.08006217,0.00068770535,0.9157407,0.00076856965,0.0015369583,3.93952e-05,6.530506e-07,7,"in",0
"9922",6.3386024e-06,2.001387e-08,0.00010931112,0.23138519,0.00019284122,6.419657e-05,2.0298214e-07,0.7680782,4.298646e-08,0.00016369045,7,"out",0
"9525",0.00020987702,2.9560942e-07,0.30894622,0.0011889057,0.0139251,0.0035188268,2.730813e-07,0.6537401,0.00029315392,0.01817717,7,"out",0
"9429",5.788444e-08,1.5944171e-10,0.00473472,0.123913035,8.015392e-05,0.004070451,0.012493357,0.85470825,9.622391e-10,1.4605724e-08,7,"out",0
"9624",2.736794e-05,1.4344808e-08,0.002594965,2.7165814e-05,0.04515418,0.00016873471,1.26576e-07,0.94045067,0.01151381,6.308258e-05,7,"out",0
"9703",3.520143e-07,3.9852668e-07,0.00063938875,0.010338301,0.27986705,0.0037330373,0.14388026,0.5615338,1.9065624e-08,7.351936e-06,7,"out",0
"9780",0.00021092474,0.16324754,0.011731391,0.052071366,0.0636652,0.014966469,0.072757356,0.49104872,0.13028905,1.2000441e-05,7,"out",0
"9481",9.710453e-05,8.239637e-07,2.0491966e-06,0.0048845503,0.00011159101,0.00010539672,1.1189759e-06,0.99269193,2.8703138e-07,0.002105121,7,"out",0
"9836",7.0399183e-06,4.940918e-07,0.0016241648,0.0001935647,0.024421478,0.0059123714,1.2752142e-09,0.9651604,0.0010439081,0.0016365842,7,"out",0
